k,type,score,label
4,GMM,0.041001,0
4,GMM,0.113871,0
4,GMM,0.061997,0
4,GMM,0.111178,1
4,GMM,0.117017,1
4,GMM,-0.105005,2
4,GMM,0.45293,3
4,GMM,-0.144398,1
4,GMM,0.086866,0
4,GMM,0.367637,3
4,GMM,0.130305,1
4,GMM,0.115216,1
4,GMM,0.103497,0
4,GMM,0.173121,3
4,GMM,0.072267,1
4,GMM,-0.025517,2
4,GMM,-0.011282,1
4,GMM,-0.106261,2
4,GMM,0.095856,1
4,GMM,-0.055642,0
4,GMM,-0.081682,2
4,GMM,0.110838,1
4,GMM,0.093631,1
4,GMM,0.040507,1
4,GMM,0.148538,1
4,GMM,0.441031,3
4,GMM,-0.099591,2
4,GMM,0.411057,3
4,GMM,0.384462,3
4,GMM,0.35556,3
4,GMM,0.03672,0
4,GMM,-0.029585,1
4,GMM,0.166044,1
4,GMM,-0.150917,0
4,GMM,0.380172,3
4,GMM,-0.09161,0
4,GMM,0.439028,3
4,GMM,-0.245583,1
4,GMM,0.147138,1
4,GMM,-0.019294,0
4,GMM,-0.038842,2
4,GMM,0.167473,3
4,GMM,0.396187,3
4,GMM,0.128905,1
4,GMM,0.281404,3
4,GMM,-0.040372,0
4,GMM,0.055659,0
4,GMM,-0.030799,0
4,GMM,0.131003,1
4,GMM,-0.009876,0
4,GMM,0.030674,2
4,GMM,0.389331,3
4,GMM,-0.120222,1
4,GMM,0.391886,3
4,GMM,0.368127,3
4,GMM,0.27577,3
4,GMM,0.148315,3
4,GMM,-0.040059,0
4,GMM,0.344537,3
4,GMM,0.088428,0
4,GMM,0.0611,2
4,GMM,0.104726,0
4,GMM,0.425786,3
4,GMM,-0.003475,2
4,GMM,0.237555,0
4,GMM,0.156493,0
4,GMM,0.314001,3
4,GMM,-0.248616,1
4,GMM,-0.384962,2
4,GMM,0.035403,1
4,GMM,0.411831,3
4,GMM,0.092181,0
4,GMM,0.149851,0
4,GMM,0.279602,0
4,GMM,-0.149814,0
4,GMM,0.074754,2
4,GMM,0.313884,3
4,GMM,0.128081,0
4,GMM,0.363111,3
4,GMM,0.096787,1
4,GMM,0.061854,0
4,GMM,0.400445,3
4,GMM,0.054051,1
4,GMM,0.051205,1
4,GMM,-0.280704,0
4,GMM,0.017986,1
4,GMM,0.129688,0
4,GMM,-0.008018,1
4,GMM,-0.058125,2
4,GMM,0.14571,1
4,GMM,0.010508,1
4,GMM,0.061489,1
4,GMM,-0.207279,0
4,GMM,0.023805,0
4,GMM,0.270506,3
4,GMM,-0.064322,1
4,GMM,-0.098663,1
4,GMM,0.105361,0
4,GMM,0.38517,3
4,GMM,0.047771,1
4,GMM,0.073421,1
4,GMM,0.149805,0
4,GMM,0.22349,0
4,GMM,0.197675,0
4,GMM,0.195686,1
4,GMM,0.065043,1
4,GMM,0.140387,2
4,GMM,-0.342855,0
4,GMM,0.473136,3
4,GMM,-0.239382,1
4,GMM,-0.006496,1
4,GMM,-0.071963,1
4,GMM,-0.06831,1
4,GMM,0.190305,0
4,GMM,-0.020405,1
4,GMM,-0.28627,2
4,GMM,0.160261,0
4,GMM,0.085336,0
4,GMM,0.327071,3
4,GMM,0.142298,2
4,GMM,-0.235186,1
4,GMM,-0.254338,1
4,GMM,0.152046,3
4,GMM,-0.151229,1
4,GMM,0.375446,3
4,GMM,-0.127889,0
4,GMM,0.142498,1
4,GMM,0.226696,3
4,GMM,0.206377,0
4,GMM,0.440917,3
4,GMM,0.275814,0
4,GMM,-0.156433,0
4,GMM,-0.020561,1
4,GMM,0.141766,2
4,GMM,-0.196463,2
4,GMM,-0.015396,1
4,GMM,0.141922,0
4,GMM,0.17574,0
4,GMM,-0.095358,1
4,GMM,0.011498,0
4,GMM,-0.007621,2
4,GMM,0.271326,3
4,GMM,0.240847,0
4,GMM,0.281182,3
4,GMM,-0.118419,0
4,GMM,-0.067266,2
4,GMM,-0.070918,1
4,GMM,0.304326,3
4,GMM,0.077297,1
4,GMM,0.400693,3
4,GMM,-0.205524,2
4,GMM,0.122155,2
4,GMM,0.126568,2
4,GMM,-0.15137,2
4,GMM,0.038852,2
4,GMM,-0.12322,1
4,GMM,0.150587,0
4,GMM,-0.129199,1
4,GMM,-0.127104,1
4,GMM,0.46427,3
4,GMM,-0.022282,1
4,GMM,0.06965,1
4,GMM,0.127227,2
4,GMM,0.131551,2
4,GMM,0.356915,3
4,GMM,-0.046927,0
4,GMM,0.397806,3
4,GMM,-0.107501,0
4,GMM,0.169913,2
4,GMM,0.053935,1
4,GMM,0.141485,2
4,GMM,0.037869,1
4,GMM,-0.140341,0
4,GMM,0.410233,3
4,GMM,0.371313,3
4,GMM,0.078612,2
4,GMM,-0.212822,0
4,GMM,-0.063625,1
4,GMM,-0.084461,1
4,GMM,-0.034394,2
4,GMM,0.08179,2
4,GMM,0.194359,3
4,GMM,0.08226,1
4,GMM,0.318486,3
4,GMM,-0.158347,2
4,GMM,-0.056295,1
4,GMM,-0.168002,1
4,GMM,-0.013226,0
4,GMM,-0.038686,2
4,GMM,0.217391,0
4,GMM,0.06078,0
4,GMM,0.202905,0
4,GMM,-0.058708,1
4,GMM,0.098832,2
4,GMM,0.111377,1
4,GMM,0.205482,3
4,GMM,-0.01962,0
4,GMM,-0.213384,2
4,GMM,0.415622,3
4,GMM,0.097723,0
4,GMM,0.422821,3
4,GMM,-0.004744,2
4,GMM,0.007854,2
4,GMM,0.301411,3
4,GMM,0.100782,1
4,GMM,-0.161362,2
4,GMM,-0.13179,2
4,GMM,-0.248565,1
4,GMM,-0.050459,0
4,GMM,-0.074275,1
4,GMM,0.205683,3
4,GMM,-0.356301,0
4,GMM,-0.037231,0
4,GMM,-0.088091,0
4,GMM,-0.009418,1
4,GMM,0.320135,3
4,GMM,0.313018,3
4,GMM,-0.083027,0
4,GMM,-0.234933,2
4,GMM,-0.0459,1
4,GMM,-0.033016,3
4,GMM,-0.21966,1
4,GMM,0.330108,3
4,GMM,-0.042345,1
4,GMM,0.341179,3
4,GMM,0.12433,2
4,GMM,0.162509,0
4,GMM,0.003914,1
4,GMM,-0.148116,2
4,GMM,0.085792,0
4,GMM,0.356944,3
4,GMM,0.170718,3
4,GMM,0.111557,1
4,GMM,-0.216818,1
4,GMM,-0.000613,2
4,GMM,0.031018,2
4,GMM,-0.039638,2
4,GMM,-0.010739,1
4,GMM,-0.118847,2
4,GMM,-0.066146,1
4,GMM,0.192502,0
4,GMM,0.339851,3
4,GMM,0.275741,3
4,GMM,-0.01035,2
4,GMM,0.324159,3
4,GMM,0.456505,3
4,GMM,0.116322,1
4,GMM,0.023274,2
4,GMM,-0.043873,1
4,GMM,-0.170546,2
4,GMM,0.384699,3
4,GMM,-0.060372,1
4,GMM,-0.268851,2
4,GMM,0.152242,3
4,GMM,0.085029,2
4,GMM,0.027122,0
4,GMM,0.408935,3
4,GMM,-0.117851,1
4,GMM,0.058095,1
4,GMM,-0.02401,1
4,GMM,0.315077,3
4,GMM,0.398316,3
4,GMM,0.143728,2
4,GMM,0.318976,3
4,GMM,0.049196,1
4,GMM,-0.249999,1
4,GMM,0.408438,3
4,GMM,0.183807,1
4,GMM,-0.011382,2
4,GMM,0.059112,0
4,GMM,0.30596,3
4,GMM,-0.004787,0
4,GMM,0.087963,1
4,GMM,0.026459,2
4,GMM,-0.007321,1
4,GMM,0.019711,2
4,GMM,0.105369,1
4,GMM,0.005424,1
4,GMM,0.080472,0
4,GMM,0.425618,3
4,GMM,0.055575,1
4,GMM,0.061695,2
4,GMM,0.465352,3
4,GMM,0.435459,3
4,GMM,0.146189,0
4,GMM,0.01796,2
4,GMM,0.262858,3
4,GMM,0.047153,1
4,GMM,-0.147766,2
4,GMM,0.389509,3
4,GMM,-0.285706,2
4,GMM,0.151221,1
4,GMM,-0.053513,1
4,GMM,0.103954,1
4,GMM,0.108804,1
4,GMM,-0.01269,0
4,GMM,0.146597,0
4,GMM,-0.110928,2
4,GMM,0.448432,3
4,GMM,0.194205,3
4,GMM,0.139541,0
4,GMM,-0.044221,1
4,GMM,-0.093966,0
4,GMM,0.07432,1
4,GMM,0.218698,0
4,GMM,0.139997,2
4,GMM,0.013452,1
4,GMM,0.085132,0
4,GMM,-0.294349,2
4,GMM,0.127066,0
4,GMM,0.066613,1
4,GMM,-0.245833,2
4,GMM,0.40812,3
4,GMM,0.256842,3
4,GMM,0.041959,1
4,GMM,0.322665,3
4,GMM,-0.185259,2
4,GMM,-0.133598,2
4,GMM,0.095782,3
4,GMM,0.327648,3
4,GMM,0.063745,2
4,GMM,0.178201,3
4,GMM,-0.21707,0
4,GMM,0.170728,2
4,GMM,0.007299,1
4,GMM,0.078386,1
4,GMM,0.465496,3
4,GMM,-0.096232,0
4,GMM,0.337978,3
4,GMM,-0.165275,0
4,GMM,0.180229,3
4,GMM,0.144903,0
4,GMM,0.191831,0
4,GMM,-0.405276,2
4,GMM,0.079634,1
4,GMM,-0.10899,0
4,GMM,0.348649,3
4,GMM,0.452995,3
4,GMM,-0.143984,1
4,GMM,-0.083396,2
4,GMM,-0.167509,2
4,GMM,0.443236,3
4,GMM,-0.181189,1
4,GMM,0.378234,3
4,GMM,-0.001646,2
4,GMM,0.032373,1
4,GMM,-0.150498,1
4,GMM,-0.027864,0
4,GMM,-0.06121,2
4,GMM,0.32578,3
4,GMM,0.03897,1
4,GMM,0.081833,2
4,GMM,-0.030635,0
4,GMM,-0.167236,0
4,GMM,0.161229,1
4,GMM,0.00036,0
4,GMM,-0.231321,0
4,GMM,0.03771,1
4,GMM,-0.13176,0
4,GMM,0.035124,2
4,GMM,0.23331,0
4,GMM,-0.182131,1
4,GMM,0.014821,1
4,GMM,-0.179492,0
4,GMM,-0.094195,1
4,GMM,0.429298,3
4,GMM,0.282357,3
4,GMM,0.005491,0
4,GMM,0.077837,1
4,GMM,0.188371,1
4,GMM,-0.242856,2
4,GMM,0.391029,3
4,GMM,0.089836,1
4,GMM,0.471603,3
4,GMM,0.036344,1
4,GMM,0.066742,0
4,GMM,0.040705,1
4,GMM,-0.161366,0
4,GMM,0.223204,0
4,GMM,-0.248195,1
4,GMM,-0.106297,0
4,GMM,0.063491,1
4,GMM,0.350793,3
4,GMM,0.1788,1
4,GMM,-0.3251,2
4,GMM,0.059959,1
4,GMM,0.314461,3
4,GMM,0.056822,2
4,GMM,0.003346,1
4,GMM,0.408035,3
4,GMM,0.202937,3
4,GMM,0.10855,2
4,GMM,-0.176547,1
4,GMM,0.125178,1
4,GMM,-0.222636,1
4,GMM,0.14541,0
4,GMM,0.138597,2
4,GMM,0.092289,1
4,GMM,0.043069,1
4,GMM,0.113851,2
4,GMM,0.390087,3
4,GMM,-0.108131,0
4,GMM,0.27694,3
4,GMM,0.374906,3
4,GMM,-0.103693,1
4,GMM,5.1e-05,2
4,GMM,-0.160033,0
4,GMM,-0.025411,0
4,GMM,-0.290844,2
4,GMM,-0.004558,0
4,GMM,0.193267,3
4,GMM,0.015964,1
4,GMM,0.029766,1
4,GMM,-0.051881,1
4,GMM,0.285726,3
4,GMM,0.061074,1
4,GMM,0.291301,3
4,GMM,-0.220735,0
4,GMM,-0.384102,0
4,GMM,0.11374,2
4,GMM,-0.138486,0
4,GMM,-0.157993,2
4,GMM,0.129465,1
4,GMM,-0.235873,2
4,GMM,0.405577,3
4,GMM,0.115167,0
4,GMM,0.006554,0
4,GMM,-0.066787,2
4,GMM,-0.164578,0
4,GMM,-0.157956,0
4,GMM,-0.021195,2
4,GMM,-0.154787,2
4,GMM,0.159502,1
4,GMM,-0.159709,1
4,GMM,0.316955,3
4,GMM,0.112784,2
4,GMM,-0.109904,1
4,GMM,0.146692,0
4,GMM,0.182731,0
4,GMM,0.161154,3
4,GMM,0.454066,3
4,GMM,-0.191484,0
4,GMM,-0.473248,0
4,GMM,-0.217419,0
4,GMM,-0.147453,2
4,GMM,0.356645,3
4,GMM,-0.13452,0
4,GMM,0.164618,1
4,GMM,0.360217,3
4,GMM,-0.260582,0
4,GMM,-0.200104,1
4,GMM,0.321972,3
4,GMM,-0.076566,0
4,GMM,0.03647,1
4,GMM,-0.135781,1
4,GMM,-0.111222,0
4,GMM,0.180455,2
4,GMM,-0.056104,2
4,GMM,-0.064266,2
4,GMM,0.093546,2
4,GMM,-0.422713,2
4,GMM,0.208059,0
4,GMM,-0.149114,1
4,GMM,-0.054759,1
4,GMM,-0.212031,1
4,GMM,0.042417,1
4,GMM,0.279045,3
4,GMM,0.013918,0
4,GMM,-0.085427,0
4,GMM,0.185918,0
4,GMM,-0.111008,0
4,GMM,0.268643,0
4,GMM,-0.030528,1
4,GMM,0.053242,2
4,GMM,0.371343,3
4,GMM,0.15706,0
4,GMM,0.054586,1
4,GMM,0.103359,2
4,GMM,0.000935,0
4,GMM,-0.044584,0
4,GMM,0.392497,3
4,GMM,-0.295351,2
4,GMM,0.291192,0
4,GMM,0.289389,3
4,GMM,0.333354,3
4,GMM,0.021584,1
4,GMM,-0.108316,2
4,GMM,0.064025,3
4,GMM,0.108778,0
4,GMM,0.061841,0
4,GMM,0.083507,0
4,GMM,0.112092,1
4,GMM,0.078484,1
4,GMM,0.191822,0
4,GMM,0.061444,1
5,Kmeans,0.011021,4
5,Kmeans,0.288368,1
5,Kmeans,-0.00432,4
5,Kmeans,0.018389,4
5,Kmeans,0.376537,1
5,Kmeans,0.157477,1
5,Kmeans,-0.051004,2
5,Kmeans,0.310862,1
5,Kmeans,0.296899,3
5,Kmeans,0.255537,3
5,Kmeans,0.308785,3
5,Kmeans,0.210982,1
5,Kmeans,0.293573,3
5,Kmeans,0.238236,1
5,Kmeans,0.125567,0
5,Kmeans,0.099535,2
5,Kmeans,0.269764,2
5,Kmeans,0.297208,1
5,Kmeans,0.090919,0
5,Kmeans,-0.007896,0
5,Kmeans,0.175581,0
5,Kmeans,0.027297,0
5,Kmeans,0.257126,1
5,Kmeans,0.090754,4
5,Kmeans,0.249359,1
5,Kmeans,-0.054452,2
5,Kmeans,0.122538,4
5,Kmeans,-0.070094,0
5,Kmeans,0.289663,3
5,Kmeans,0.205675,1
5,Kmeans,0.189014,2
5,Kmeans,0.151199,1
5,Kmeans,0.220296,1
5,Kmeans,0.055782,2
5,Kmeans,0.202984,1
5,Kmeans,-0.145727,0
5,Kmeans,0.066565,2
5,Kmeans,0.256986,1
5,Kmeans,0.082027,0
5,Kmeans,0.218914,4
5,Kmeans,0.13923,1
5,Kmeans,0.348487,1
5,Kmeans,0.163154,2
5,Kmeans,0.101038,2
5,Kmeans,0.050256,2
5,Kmeans,0.290489,4
5,Kmeans,-0.015695,2
5,Kmeans,-0.052142,0
5,Kmeans,0.247215,1
5,Kmeans,0.113568,4
5,Kmeans,0.026998,2
5,Kmeans,0.2821,1
5,Kmeans,0.16358,4
5,Kmeans,0.008079,2
5,Kmeans,0.152509,2
5,Kmeans,-0.130396,0
5,Kmeans,0.000918,2
5,Kmeans,0.018798,0
5,Kmeans,0.320308,3
5,Kmeans,-0.076837,0
5,Kmeans,-0.042538,2
5,Kmeans,0.0117,0
5,Kmeans,-0.040262,0
5,Kmeans,0.231204,4
5,Kmeans,0.139868,2
5,Kmeans,0.244816,4
5,Kmeans,0.218402,4
5,Kmeans,0.278373,1
5,Kmeans,-0.086596,0
5,Kmeans,0.360193,1
5,Kmeans,0.272742,1
5,Kmeans,0.180235,1
5,Kmeans,-0.012338,2
5,Kmeans,0.183927,4
5,Kmeans,-0.064924,2
5,Kmeans,0.128285,1
5,Kmeans,0.336406,1
5,Kmeans,0.25295,0
5,Kmeans,0.220458,1
5,Kmeans,0.041552,1
5,Kmeans,-0.109796,2
5,Kmeans,0.015244,0
5,Kmeans,0.160156,1
5,Kmeans,0.146351,3
5,Kmeans,0.273143,1
5,Kmeans,0.01643,2
5,Kmeans,-0.038554,4
5,Kmeans,0.251275,0
5,Kmeans,0.044965,0
5,Kmeans,-0.015334,2
5,Kmeans,0.228597,4
5,Kmeans,0.205343,0
5,Kmeans,0.15143,0
5,Kmeans,0.308794,1
5,Kmeans,0.262169,3
5,Kmeans,0.175982,1
5,Kmeans,0.248158,1
5,Kmeans,0.296894,1
5,Kmeans,0.198416,1
5,Kmeans,-0.078922,0
5,Kmeans,0.207603,1
5,Kmeans,0.063844,2
5,Kmeans,-0.056899,0
5,Kmeans,0.167776,2
5,Kmeans,0.354534,1
5,Kmeans,0.126065,0
5,Kmeans,0.206599,2
5,Kmeans,0.237661,2
5,Kmeans,0.157717,1
5,Kmeans,-0.022022,4
5,Kmeans,0.298371,1
5,Kmeans,0.034187,2
5,Kmeans,0.280581,1
5,Kmeans,0.152426,2
5,Kmeans,0.117164,2
5,Kmeans,0.208018,2
5,Kmeans,-0.079681,0
5,Kmeans,-0.003464,0
5,Kmeans,0.37993,1
5,Kmeans,0.158883,2
5,Kmeans,0.364989,1
5,Kmeans,0.094199,2
5,Kmeans,0.082578,0
5,Kmeans,0.212695,1
5,Kmeans,0.014227,2
5,Kmeans,0.213148,4
5,Kmeans,0.170962,1
5,Kmeans,0.227067,4
5,Kmeans,0.083119,2
5,Kmeans,0.168771,4
5,Kmeans,-0.000873,0
5,Kmeans,-0.028178,2
5,Kmeans,0.117528,2
5,Kmeans,0.211741,4
5,Kmeans,0.052102,1
5,Kmeans,0.067301,2
5,Kmeans,0.29775,1
5,Kmeans,0.167898,4
5,Kmeans,0.159417,4
5,Kmeans,0.089455,2
5,Kmeans,0.348268,1
5,Kmeans,0.21381,4
5,Kmeans,0.184104,4
5,Kmeans,0.172636,2
5,Kmeans,0.164284,2
5,Kmeans,0.251748,2
5,Kmeans,-0.077286,2
5,Kmeans,0.23364,4
5,Kmeans,0.107313,0
5,Kmeans,0.230868,1
5,Kmeans,0.346807,1
5,Kmeans,-0.038031,4
5,Kmeans,0.268241,3
5,Kmeans,0.187044,4
5,Kmeans,0.226086,4
5,Kmeans,0.237948,2
5,Kmeans,0.102337,2
5,Kmeans,0.205752,1
5,Kmeans,0.148133,2
5,Kmeans,0.176664,2
5,Kmeans,0.27163,1
5,Kmeans,0.254558,0
5,Kmeans,0.067934,4
5,Kmeans,-0.003934,4
5,Kmeans,0.139943,1
5,Kmeans,0.059184,4
5,Kmeans,0.293118,1
5,Kmeans,-0.11056,2
5,Kmeans,-0.090512,2
5,Kmeans,-0.119297,0
5,Kmeans,0.189089,2
5,Kmeans,0.391894,1
5,Kmeans,0.291509,2
5,Kmeans,-0.073462,0
5,Kmeans,0.326471,3
5,Kmeans,0.221154,0
5,Kmeans,0.252943,1
5,Kmeans,0.18731,4
5,Kmeans,0.189928,2
5,Kmeans,0.075004,2
5,Kmeans,0.298338,3
5,Kmeans,0.139276,0
5,Kmeans,0.095656,1
5,Kmeans,0.224893,1
5,Kmeans,0.105971,2
5,Kmeans,0.070308,1
5,Kmeans,-0.112556,2
5,Kmeans,0.025888,0
5,Kmeans,0.131996,4
5,Kmeans,0.118634,1
5,Kmeans,0.108223,4
5,Kmeans,0.304746,1
5,Kmeans,0.201153,1
5,Kmeans,0.041347,0
5,Kmeans,0.24636,0
5,Kmeans,0.234586,1
5,Kmeans,0.012585,0
5,Kmeans,0.122044,4
5,Kmeans,0.093804,0
5,Kmeans,0.178558,4
5,Kmeans,0.108985,4
5,Kmeans,0.334064,1
5,Kmeans,0.157778,4
5,Kmeans,0.282855,4
5,Kmeans,0.200236,0
5,Kmeans,0.238055,0
5,Kmeans,0.296109,1
5,Kmeans,-0.048661,0
5,Kmeans,0.219034,1
5,Kmeans,0.178845,0
5,Kmeans,0.273171,0
5,Kmeans,0.000963,2
5,Kmeans,0.159761,0
5,Kmeans,0.15872,3
5,Kmeans,0.154115,1
5,Kmeans,0.40078,1
5,Kmeans,0.217743,1
5,Kmeans,0.18664,0
5,Kmeans,0.13247,1
5,Kmeans,0.284176,3
5,Kmeans,0.167751,4
5,Kmeans,0.120965,1
5,Kmeans,0.146587,0
5,Kmeans,0.155255,1
5,Kmeans,0.231764,4
5,Kmeans,0.255399,1
5,Kmeans,0.291658,1
5,Kmeans,0.320634,3
5,Kmeans,0.152614,4
5,Kmeans,0.209104,0
5,Kmeans,-0.032513,0
5,Kmeans,0.070139,2
5,Kmeans,-0.019747,2
5,Kmeans,0.062124,2
5,Kmeans,0.253459,4
5,Kmeans,0.067576,0
5,Kmeans,0.068143,2
5,Kmeans,0.172839,1
5,Kmeans,-0.057109,2
5,Kmeans,0.168874,1
5,Kmeans,0.269508,1
5,Kmeans,0.103237,2
5,Kmeans,0.329768,1
5,Kmeans,0.065896,0
5,Kmeans,0.069577,0
5,Kmeans,0.35242,1
5,Kmeans,0.148799,4
5,Kmeans,0.209497,1
5,Kmeans,-0.094154,0
5,Kmeans,0.072774,1
5,Kmeans,0.041811,0
5,Kmeans,0.139172,4
5,Kmeans,-0.100586,0
5,Kmeans,0.202747,1
5,Kmeans,0.072245,0
5,Kmeans,-0.074324,2
5,Kmeans,0.212425,4
5,Kmeans,0.320573,1
5,Kmeans,0.181132,1
5,Kmeans,0.11714,0
5,Kmeans,0.229992,1
5,Kmeans,0.028352,2
5,Kmeans,0.028239,3
5,Kmeans,0.075475,4
5,Kmeans,0.136627,1
5,Kmeans,0.248003,4
5,Kmeans,0.268371,1
5,Kmeans,0.12929,0
5,Kmeans,0.152452,2
5,Kmeans,0.271578,4
5,Kmeans,0.212941,1
5,Kmeans,0.031235,2
5,Kmeans,0.176281,1
5,Kmeans,-0.120581,0
5,Kmeans,-0.048851,2
5,Kmeans,-1.9e-05,4
5,Kmeans,-0.05814,0
5,Kmeans,0.108859,0
5,Kmeans,0.023019,0
5,Kmeans,0.113362,4
5,Kmeans,-0.137616,0
5,Kmeans,0.207493,4
5,Kmeans,0.243449,2
5,Kmeans,0.322987,1
5,Kmeans,0.287049,1
5,Kmeans,0.017321,0
5,Kmeans,0.372743,1
5,Kmeans,0.252701,1
5,Kmeans,0.311684,4
5,Kmeans,0.026791,0
5,Kmeans,0.077954,4
5,Kmeans,0.160642,1
5,Kmeans,0.200115,1
5,Kmeans,0.302578,3
5,Kmeans,0.191067,1
5,Kmeans,-0.117444,0
5,Kmeans,0.019249,0
5,Kmeans,0.007917,2
5,Kmeans,0.382415,1
5,Kmeans,0.20434,4
5,Kmeans,0.117916,2
5,Kmeans,0.160446,4
5,Kmeans,0.132291,1
5,Kmeans,0.35564,1
5,Kmeans,0.254502,0
5,Kmeans,0.326818,1
5,Kmeans,0.123341,4
5,Kmeans,-0.014697,4
5,Kmeans,0.3734,1
5,Kmeans,-0.07354,2
5,Kmeans,0.090489,1
5,Kmeans,0.156882,2
5,Kmeans,0.261479,1
5,Kmeans,0.016968,2
5,Kmeans,-0.010047,2
5,Kmeans,-0.07626,0
5,Kmeans,0.326859,3
5,Kmeans,0.120546,0
5,Kmeans,0.077258,2
5,Kmeans,0.274228,4
5,Kmeans,0.179396,0
5,Kmeans,0.376121,1
5,Kmeans,0.249105,3
5,Kmeans,0.27845,0
5,Kmeans,0.313283,1
5,Kmeans,0.347171,1
5,Kmeans,0.112883,2
5,Kmeans,-0.013699,0
5,Kmeans,0.275488,1
5,Kmeans,0.172148,4
5,Kmeans,0.2749,1
5,Kmeans,0.280478,1
5,Kmeans,0.346724,1
5,Kmeans,-0.026046,2
5,Kmeans,0.126192,4
5,Kmeans,0.117108,2
5,Kmeans,0.074116,2
5,Kmeans,0.072752,2
5,Kmeans,0.175545,2
5,Kmeans,-0.169994,0
5,Kmeans,0.27778,1
5,Kmeans,0.217972,1
5,Kmeans,0.153943,2
5,Kmeans,0.193877,4
5,Kmeans,-0.0085,0
5,Kmeans,0.291877,4
5,Kmeans,0.253203,2
5,Kmeans,0.245398,0
5,Kmeans,0.294691,4
5,Kmeans,0.025141,0
5,Kmeans,0.198163,1
5,Kmeans,0.111338,2
5,Kmeans,0.22746,4
5,Kmeans,0.291129,1
5,Kmeans,0.31835,1
5,Kmeans,0.252969,1
5,Kmeans,0.215279,4
5,Kmeans,0.278555,1
5,Kmeans,0.284408,1
5,Kmeans,0.197238,1
5,Kmeans,0.006453,0
5,Kmeans,0.247071,1
5,Kmeans,0.144589,0
5,Kmeans,0.137796,1
5,Kmeans,0.229342,1
5,Kmeans,0.170268,0
5,Kmeans,0.251664,4
5,Kmeans,0.004147,2
5,Kmeans,0.343958,1
5,Kmeans,-0.031284,2
5,Kmeans,0.300923,1
5,Kmeans,0.06588,0
5,Kmeans,-0.042847,4
5,Kmeans,0.029809,0
5,Kmeans,0.1991,2
5,Kmeans,0.351652,1
5,Kmeans,-0.033274,2
5,Kmeans,0.152432,1
5,Kmeans,0.406606,1
5,Kmeans,0.402659,1
5,Kmeans,0.149452,4
5,Kmeans,-0.106543,0
5,Kmeans,-0.125227,0
5,Kmeans,0.368801,1
5,Kmeans,-0.0105,4
5,Kmeans,0.21789,1
5,Kmeans,0.033357,0
5,Kmeans,0.24763,4
5,Kmeans,0.161181,4
5,Kmeans,0.138796,0
5,Kmeans,-0.13523,0
5,Kmeans,0.259497,1
5,Kmeans,0.257634,3
5,Kmeans,0.151869,0
5,Kmeans,0.212324,0
5,Kmeans,0.134513,1
5,Kmeans,0.199149,4
5,Kmeans,-0.02643,0
5,Kmeans,-0.0841,0
5,Kmeans,0.309456,4
5,Kmeans,-0.023722,0
5,Kmeans,-0.045555,0
5,Kmeans,0.03816,2
5,Kmeans,0.050572,4
5,Kmeans,0.114887,2
5,Kmeans,-0.079685,2
5,Kmeans,0.226766,4
5,Kmeans,0.361872,1
5,Kmeans,0.272188,1
5,Kmeans,-0.060644,2
5,Kmeans,0.139838,4
5,Kmeans,-0.062623,2
5,Kmeans,0.241833,1
5,Kmeans,0.333505,1
5,Kmeans,0.329578,4
5,Kmeans,0.308229,1
5,Kmeans,0.141526,2
5,Kmeans,0.107648,0
5,Kmeans,0.167119,4
5,Kmeans,-0.095584,0
5,Kmeans,0.1188,2
5,Kmeans,0.08836,1
5,Kmeans,0.083194,0
5,Kmeans,0.228132,4
5,Kmeans,0.210735,1
5,Kmeans,0.158423,4
5,Kmeans,0.220018,1
5,Kmeans,0.12035,4
5,Kmeans,0.178909,1
5,Kmeans,0.129585,0
5,Kmeans,0.242642,3
5,Kmeans,0.21372,1
5,Kmeans,0.197057,1
5,Kmeans,-0.014325,0
5,Kmeans,0.072609,4
5,Kmeans,0.283836,4
5,Kmeans,0.049948,4
5,Kmeans,0.060855,0
5,Kmeans,0.186058,0
5,Kmeans,0.114664,2
5,Kmeans,0.115073,4
5,Kmeans,0.187688,0
5,Kmeans,0.295498,1
5,Kmeans,0.173599,1
5,Kmeans,0.320729,1
5,Kmeans,0.217667,1
5,Kmeans,0.207621,4
5,Kmeans,-0.023126,0
5,Kmeans,-0.063533,0
5,Kmeans,0.009711,0
5,Kmeans,0.313293,1
5,Kmeans,-0.057999,2
5,Kmeans,-0.112321,0
5,Kmeans,0.167779,4
5,Kmeans,0.283109,4
5,Kmeans,0.240598,3
5,Kmeans,0.267499,1
5,Kmeans,0.098548,4
5,Kmeans,0.257748,1
5,Kmeans,-0.131141,0
5,Kmeans,0.1103,1
5,Kmeans,0.196862,0
5,Kmeans,0.006384,0
5,Kmeans,0.174022,1
5,Kmeans,0.107122,4
5,Kmeans,0.166458,1
5,Kmeans,0.295114,1
5,Kmeans,0.007221,2
5,Kmeans,-0.067162,0
5,Kmeans,0.162085,1
5,Kmeans,-0.044194,0
5,Kmeans,0.14367,1
5,Kmeans,-0.053075,0
5,Kmeans,0.211687,1
5,Kmeans,0.187285,4
5,Kmeans,0.070014,4
5,Kmeans,0.200527,1
5,Kmeans,0.229251,0
5,Kmeans,0.169566,4
5,Kmeans,0.011336,0
5,Kmeans,0.223145,2
5,Kmeans,0.130071,1
5,Kmeans,0.325428,1
5,Kmeans,0.111303,1
5,Kmeans,0.318901,1
5,Kmeans,0.201531,0
