,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.3848085403442383,0.017780673757707307,0.0037794589996337892,3.919601440429687e-05,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
60,0.3969235420227051,0.01979653344449653,0.003907585144042968,8.499060220307583e-05,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
61,0.40647225379943847,0.01183030108717794,0.004122447967529297,7.292513097181462e-05,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
62,0.43344759941101074,0.04810135524984161,0.004566764831542969,0.0003437427296486858,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
63,0.4158491134643555,0.008033373864594661,0.004532051086425781,7.39302760535497e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
64,0.4795952796936035,0.07372796752247282,0.004795598983764649,9.838450637612258e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.919365662525784,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9118864813661745,0.01151581714279645,101,0.9218283339323115,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9101372219043439,0.016694792019484987
65,0.5388583660125732,0.015463346989611453,0.005427408218383789,0.0005299185199639163,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
66,0.622147512435913,0.05343616031433189,0.00621342658996582,0.00020350094880552876,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9624011553650564,0.9261692464030336,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.955432704154088,0.015385704730128418,73,0.9743743261497279,0.9378082717273745,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9569776393754943,0.011635735367162489
67,0.6764599800109863,0.06725059553206834,0.007775211334228515,0.0004374818539009428,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9424717757426294,0.9643060736371185,0.961436664895833,0.011228345086775095,57,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9367972798153098,0.967377680333396,0.9631718035141992,0.013693018681732031
68,0.7016677856445312,0.0503295617858369,0.008824777603149415,0.000987337912082926,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9863138686131387,0.9719229053325565,0.9643060736371185,0.9727806807627998,0.007399318819156799,35,0.9699970102735057,0.9783531409168081,0.9842681258549932,0.9604474454526943,0.967377680333396,0.9720886805662795,0.008362646875263663
69,0.8726828575134278,0.16441951168873223,0.009461402893066406,0.00033129968372726785,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9728801556155504,0.9711375212224106,0.9884562477538322,0.9889008340252562,0.9838306916337228,0.9810396547820514,0.007605671987795147,17,0.9749548442863691,0.9768675721561969,0.9898906615198692,0.9837290011357328,0.9875389706559766,0.9825962099508289,0.005833196090482351
70,0.20410051345825195,0.0035622645856716057,0.0018248558044433594,5.742057932688213e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
71,0.21596455574035645,0.0029091769487075507,0.002101230621337891,5.18116870921267e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
72,0.2250521659851074,0.0022078778663787843,0.0023284912109375,6.342357248523121e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
73,0.2516904354095459,0.02230513108688412,0.0025858402252197264,6.808666932192975e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
74,0.26890244483947756,0.019352878504991216,0.002889060974121094,0.00027081129225042257,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
75,0.25618557929992675,0.009297693345333235,0.0029236793518066405,9.764088196829569e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
76,0.26786489486694337,0.02029139224371522,0.003127002716064453,6.499565087923518e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
77,0.2829277992248535,0.01594568869468682,0.0032795429229736327,0.00011985400383315509,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
78,0.29957056045532227,0.005296830458591499,0.003494596481323242,3.992656360060338e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
79,0.3446765899658203,0.004602232504635101,0.004613208770751953,0.00012839617701234624,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
80,0.5014577388763428,0.07459253985726834,0.0058384895324707035,0.00011645966418725977,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9624011553650564,0.9261692464030336,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.955432704154088,0.015385704730128418,73,0.9743743261497279,0.9378082717273745,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9569776393754943,0.011635735367162489
81,0.49567337036132814,0.04270738911110996,0.00674290657043457,0.0005440798565696222,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
82,0.5343969821929931,0.052123019992676184,0.007822370529174805,0.00025024573976889665,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
83,0.7309203147888184,0.16273833830093362,0.008715248107910157,0.0003128259131489262,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9778049919439884,0.9745563431772273,0.9884562477538322,0.986163607747884,0.9905351145700372,0.9835022588808212,0.006222035033851848,2,0.9798820839478022,0.9759999984516252,0.9898906615198692,0.9809930230235576,0.9920215154407797,0.9837574564767267,0.0061440969105105514
84,0.10899710655212402,0.009914449667879539,0.0015418052673339844,1.12501236748189e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
85,0.11925826072692872,0.005477429743046247,0.0017813682556152345,2.8650176452695617e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7102139713818302,0.6924578340128635,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7661162148020032,0.07119697957169184,257,0.7159260251818621,0.6986817331267802,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7679078717711676,0.07298190059237568
86,0.13399968147277833,0.00587570164971521,0.002076387405395508,0.00015162147012556917,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
87,0.15799355506896973,0.003994357156115117,0.0024000167846679687,0.00025843692426673424,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
88,0.15947670936584474,0.008765805974269283,0.0025439739227294924,9.783943232636219e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
89,0.16942038536071777,0.00608935608312684,0.002898406982421875,0.00019643198938556672,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
90,0.17424697875976564,0.01160571221770356,0.0030741214752197264,0.00033645091949972063,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
91,0.19955019950866698,0.012136094224631569,0.0030506610870361327,1.825707296509384e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
92,0.1987471580505371,0.01603556629691537,0.0033027172088623048,4.916017660639099e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
93,0.23541669845581054,0.014490738553830824,0.00434579849243164,6.690564001342881e-05,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
94,0.36370291709899905,0.07797192099422044,0.005595159530639648,0.0003105062522931018,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.9624011553650564,0.926683541323287,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.9555355450482715,0.015190235811816919,61,0.9743743261497279,0.9369851170222896,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9568130084344773,0.011908421095628804
95,0.3632321834564209,0.05794290651738313,0.006380605697631836,0.00012196292102116967,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
96,0.41565394401550293,0.06009967086799942,0.007367753982543945,0.00035317991503599534,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
97,0.5868959903717041,0.17884738349984353,0.008232736587524414,5.66625416524593e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9753201530178345,0.9711375212224106,0.9884562477538322,0.9889008340252562,0.9905351145700372,0.9828686463266149,0.008012190897225685,6,0.9786981987285143,0.9768675721561969,0.9898906615198692,0.9837290011357328,0.9920215154407797,0.9842413897962186,0.00596334339097726
98,0.09952845573425292,0.010512015096278412,0.0014500141143798829,4.7321709735435146e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
99,0.11375236511230469,0.009372971444364905,0.0016712188720703126,3.533379429871953e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
100,0.11890263557434082,0.011141276007898871,0.0018954277038574219,5.902369623950755e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
101,0.13536181449890136,0.007829836180567774,0.0021205425262451174,4.6274927288287433e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
102,0.15064406394958496,0.006333100254056772,0.002321147918701172,7.531032691499919e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
103,0.14790563583374022,0.006777402752611309,0.0024428367614746094,5.8173547022632486e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
104,0.15455036163330077,0.010088258741274081,0.0027095794677734373,0.00019560964526208936,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
105,0.18300166130065917,0.01039942082834877,0.0032708168029785155,0.00039268196890269026,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
106,0.18075075149536132,0.02559788841412893,0.0032188892364501953,5.581724689012656e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
107,0.2340630531311035,0.013918125510000014,0.004368734359741211,0.0004945198464332945,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.9472895618209989,0.9178832116788321,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.951523889560117,0.018097697478427502,97,0.9571380881860881,0.9329685362517102,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9541908316605376,0.011107738198680559
108,0.32140636444091797,0.05614076456605926,0.005222034454345703,9.125738884369067e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.9624011553650564,0.926683541323287,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.9555355450482715,0.015190235811816919,61,0.9743743261497279,0.9369851170222896,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9568130084344773,0.011908421095628804
109,0.34746341705322265,0.06155723632617234,0.006138801574707031,0.00010507061066429593,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
110,0.3737523555755615,0.05475573021124956,0.0071181774139404295,0.0003042767888137038,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
111,0.5465224742889404,0.16552572746341543,0.008197021484375,0.0002517432592359907,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9778049919439884,0.9711375212224106,0.9884562477538322,0.9889008340252562,0.9905351145700372,0.9833659637198549,0.007594447838448655,3,0.9798820839478022,0.9768675721561969,0.9898906615198692,0.9837290011357328,0.9920215154407797,0.9844781668400759,0.005758534282576284
112,0.13136367797851561,0.0027891551785996604,0.0016223430633544923,5.6068750801727314e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
113,0.16100878715515138,0.005364809516608914,0.0018503189086914063,6.949832467705548e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
114,0.15714735984802247,0.0021832703615887405,0.0020038604736328123,3.841319173283335e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
115,0.17056722640991212,0.006737629145859207,0.002319002151489258,6.102930726397787e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
116,0.18073811531066894,0.017006750249949278,0.0025526046752929687,0.00012689465528315015,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
117,0.19221096038818358,0.010209183548121822,0.0027284622192382812,0.00013174019174616754,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
