,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,1.2974471569061279,0.7126615240708312,0.0021584033966064453,9.478594410228364e-05,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9720761007047851,0.9614015466025553,0.9542293011785409,0.9512147893869357,0.8890036930093067,0.9455897451659655,0.0291879158530469,117,0.9691151958658124,0.959724644783487,0.9522078662080381,0.9398529973050539,0.8834241261553778,0.9408649660635537,0.030275067362805805
60,1.3882222175598145,0.3173633959133678,0.0021418094635009765,6.363955962618988e-05,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.9515170351402921,0.9694226884612048,0.975555500477117,0.9402023719529574,0.9565854535089784,0.9586553542671026,0.012627015948118056,92,0.9546204441525287,0.9719490631171726,0.9742921411467418,0.930913746238417,0.9628535229782678,0.9589257835266256,0.015648438102027828
61,1.4149491310119628,0.5636796314149187,0.002296257019042969,0.00019426964977961567,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9447877140409634,0.9786102883769348,0.9559038578315344,0.975555500477117,0.9324987917167534,0.9574689998315296,0.017667588767751034,94,0.9551978641269998,0.9784047211493274,0.9486976039675553,0.9751883597834443,0.9466140722487122,0.9608205242552078,0.01338687013464014
62,1.7377936363220214,0.31953557976373914,0.0022553443908691407,0.00018343031152195057,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9840395100213075,0.9646701076921169,0.9938671879840877,0.997389798371606,0.9578789362150373,0.9795698942689248,0.015711402366651726,41,0.9828013272526737,0.9732224077691249,0.9932002156885972,0.9934282138646118,0.9595683557112189,0.9804441040572452,0.012843767040232407
63,2.0102601051330566,0.48574303422308907,0.0022402286529541017,7.018281672490281e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.981138727304777,0.9611010248720459,0.9963503649635036,0.986567917911095,0.9917883211678832,0.9833888754394399,0.012250233685716342,32,0.9867844019927379,0.9655780818269581,0.9945595919103614,0.9857709202842506,0.9920516119742011,0.984948921597702,0.01021848616956666
64,1.782681369781494,0.23346782842209993,0.002225828170776367,0.00012264483451136955,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9895039908956246,0.9982386948062411,0.9869489918580298,0.9800540319482481,0.9742790576629943,0.9858056039860147,0.0081909953196823,21,0.9911458397878378,0.9967377680333396,0.9863301738747379,0.980306125292933,0.9841849974877619,0.9877409808953221,0.0056999599148992094
65,1.7488563537597657,0.20640829633407695,0.0023083209991455076,7.333274919814156e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9740383039389412,0.9949066213921901,0.9838306916337228,0.9913204986801831,0.9812840023298179,0.9850740823850419,0.007395332120757669,27,0.9808219888961868,0.9947646547859875,0.9859515962581977,0.9828241696647071,0.984804444145092,0.9858333707500343,0.004796034633257315
66,1.6494269847869873,0.645633076040447,0.0023787498474121095,0.00011216791197186513,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9957555178268251,0.9473513811606955,0.9910664493822264,0.9938036756595986,0.9910029370577372,0.983798095545874,0.018308600252125804,30,0.9963921901528013,0.9526926042656175,0.9912973599437012,0.9886718003030169,0.9949611048272904,0.9848030118984855,0.01628323225383045
67,2.0250557899475097,0.28382357472516934,0.0024753570556640624,6.411085788439228e-05,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9946592198811853,0.9776746434015342,0.9966044142614601,0.9917883211678832,0.988773809376278,0.9899009186099763,0.006661435873035156,12,0.9918460244383033,0.9905990429495918,0.9927843803056026,0.9898031783487667,0.991416391249515,0.9912898034583557,0.0010243408120990758
68,1.6292893409729003,0.23402058871955156,0.0025481224060058595,0.00017484829913210064,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9879298987818569,0.9897497304598912,0.99830220713073,0.9911934740312047,0.9854649721785038,0.9905275995769834,0.004332681896766377,11,0.986726698722318,0.9936175026728818,0.9960379994379399,0.9892697632612486,0.992814476839024,0.9916932881866825,0.0032977769849271924
69,1.7963160037994386,0.16103344504850628,0.002607393264770508,0.0001701702416017009,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9957555178268251,0.9956284931778469,0.9946525720942336,0.9981751824817517,0.9893686565129562,0.9947162672244576,0.002914473173185612,2,0.9955115375559218,0.9980426608200037,0.9955031327491316,0.9981760145918833,0.9921706432800149,0.995880797799391,0.0021902466719377765
70,0.374365234375,0.16475803242779757,0.0014193534851074218,0.0001063211500849449,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.7194899817850637,0.6932803960690519,0.7383292231048542,0.7309664407073723,0.8742084195655138,0.7512493057338033,0.06334615040802694,267,0.7226277372262773,0.7247918790843221,0.7170628764002146,0.7188710877409755,0.883272191886981,0.753325154467754,0.06503037334676608
71,1.0215623378753662,0.20641311790768635,0.001481008529663086,1.4423358506604165e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.9191012521608977,0.9065238000817913,0.9419001648222273,0.9243273889928495,0.9192804828175926,0.9222260681152732,0.011457582023243576,183,0.9277462109476657,0.9214984667219437,0.9364401858978676,0.917709980900798,0.9291987277005009,0.9265187144337552,0.006479529124209337
72,1.1958884239196776,0.3103903600069898,0.001440572738647461,5.998933628812445e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.9447536963332004,0.9239060389377021,0.9510242524134684,0.9359578897797826,0.9317134076066078,0.9374723378160021,0.009551358648497842,146,0.9471856294845896,0.9292933721046359,0.9499293360491825,0.9330919223613952,0.9308851013062862,0.9380770722612178,0.00868529246222551
73,1.118778944015503,0.48693502290344826,0.0015239715576171875,3.238598504680821e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9361750489391115,0.9601080638964966,0.950492917601279,0.9431068989875206,0.8833789795893076,0.934652649595064,0.02683669907393726,157,0.9480674438922829,0.9602035764359046,0.950135850526099,0.940924182283961,0.8860898467650968,0.9370841799806688,0.026232240927618288
74,0.8059962272644043,0.27423428494319546,0.0015781879425048827,7.63265123000647e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9435058649620702,0.9278097232721549,0.939607524816279,0.9073556566244904,0.9700810479223726,0.937672989530983,0.02051405181923046,145,0.9477556913239066,0.9334375002419336,0.9365506043693586,0.8990026144306975,0.9668628457423952,0.9367218512216583,0.022198118339337176
75,1.0835358142852782,0.41692147343425495,0.0015781879425048827,0.00011548239937566226,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9478121975129963,0.988265710780365,0.964560122935075,0.9665119651023012,0.9354900672920823,0.960525776387031,0.017943774193442744,91,0.954185926908158,0.9910062654982632,0.9620649163838946,0.9565470895587674,0.9409385047500267,0.9609485406198222,0.016554276612894995
76,1.1740725994110108,0.421480077554234,0.0015398025512695312,6.732167288693428e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.906367805641373,0.9685737920265697,0.9669395114817891,0.9811569776808399,0.9442965932608777,0.9534586526678894,0.02638267454094124,102,0.917787555921827,0.9745674615248238,0.9645054452467605,0.9824685273485554,0.9459860127570593,0.9570630005598051,0.023119243665402297
77,1.2106605529785157,0.2987896187238668,0.001522207260131836,6.402745923372965e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9910780830093922,0.9891781195394892,0.9847431003928471,0.974025008365038,0.9581329855129936,0.9794335076621661,0.012179476762789194,42,0.9867960201008762,0.9914464877829364,0.9885140596294583,0.9663796560595257,0.9625882670357994,0.9791448981217192,0.012122074087487228
78,0.9902661800384521,0.22898440603865142,0.0016923904418945312,0.00014427461361773476,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9622604457556725,0.9568797789151474,0.9587681087578849,0.984806612717336,0.9682562304041241,0.966193543472264,0.010079462524766733,74,0.9737666990940974,0.9572124068168744,0.9542799786633965,0.9817300493854115,0.9724997038733367,0.9678977675666234,0.010455384300203676
79,1.0525334835052491,0.43087285510894335,0.0016261100769042968,5.0627353017805e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9795027848132584,0.9921693951148179,0.9567527542661693,0.9671935607797456,0.9219944728786883,0.963525404015707,0.023914927679401433,85,0.9844816929597364,0.9951733289359493,0.9571722458478396,0.9578160794068485,0.9331951795998534,0.9655677053500454,0.021967174345705186
80,1.157212209701538,0.3632594382719168,0.0016456127166748046,4.159113538945575e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.963126351044189,0.9853782236377381,0.9706929349509871,0.99830220713073,0.9885832724028107,0.9812134162914707,0.012662198385745511,37,0.9709586023570819,0.9931457322534969,0.9666951374066426,0.9943717547033817,0.9922724489171828,0.9834887351275572,0.012065492017931913
81,0.9380784034729004,0.10470203354980642,0.001768636703491211,5.9034943720124315e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.972154959936418,0.9820058741154746,0.9842752779051466,0.9838306916337228,0.9801810565972264,0.9804881062247061,0.004413586161990016,40,0.9778667294560864,0.9826807514572141,0.9821086270019517,0.9821071754006613,0.9882158039509878,0.9825958174533802,0.0032994502843987803
82,1.2942359924316407,0.29146839429851723,0.0019437789916992188,0.0001106327359155455,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9532318368634436,0.9949066213921901,0.9901540406231024,0.9920423704658397,0.9881154499151102,0.9836847071465225,0.015396428865786845,31,0.9592820164078667,0.9976497607373982,0.9905975913483014,0.9864864629470061,0.9921477079796265,0.9852327078840398,0.013459514793034732
83,1.279324436187744,0.13987910505612636,0.002032041549682617,0.00037178048651099387,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9682027207981174,0.9827277459011313,0.9902175529475915,0.9964138772879926,0.9891781195394892,0.9853449879444429,0.009610822952296486,25,0.976636759074517,0.9872091668427944,0.9889471206810989,0.9918867100676096,0.9944735603405495,0.9878306634013139,0.006123982743473296
84,0.1478102207183838,0.006383974242876219,0.0010496139526367187,1.7280068084720584e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.7161562464242751,0.7000080552216426,0.7372262773722628,0.7319423617909855,0.7176613832674457,0.7205980834895414,0.013094727279101308,273,0.7209558914651827,0.7278648222427124,0.7179662562699498,0.7167803947890998,0.7197285970099336,0.7206591923553758,0.003877424801394233
85,0.18749518394470216,0.019691408544933692,0.0010707378387451172,1.1258810952298731e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.8641920330528419,0.7910289616199669,0.8759929609755492,0.7236439344181032,0.8277561250666104,0.816531186640759,0.05515611562203205,257,0.8622564844534223,0.8140038105501608,0.8622633599576365,0.7138336441695564,0.8161791802439774,0.8137072958749506,0.05421376118493669
86,0.3222490787506104,0.1364014966934518,0.0010689735412597657,5.533365986014808e-06,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8849088170806003,0.7154554918022629,0.8893847669562415,0.888789919819563,0.8715579418289071,0.8500255235210082,0.0675847083478172,253,0.8984871674122911,0.7427320258857285,0.8752950621556318,0.8910441619692849,0.8687032439224357,0.8552523322690744,0.057260393706931596
87,0.3200508117675781,0.14234972260077697,0.0011748313903808595,2.5398282612274714e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8778702440925159,0.8760564733000383,0.8995885640637973,0.9044278933736507,0.8805782409874462,0.8877025536455384,0.011866227258545591,237,0.885680139541224,0.8880515407489643,0.8845512461706757,0.9007778260354563,0.8804687627015112,0.8879059030395663,0.00688805363250018
88,0.388865327835083,0.1918885986371428,0.0012195110321044922,2.5179078999009554e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.9202594004842884,0.8756986355693802,0.8983988697904403,0.8915271460969354,0.8742084195655138,0.8920234610452762,0.016867051056734184,231,0.9291407711945275,0.8900991695292244,0.8866620679937786,0.8894883357062177,0.8834686419282839,0.8957717972704063,0.016849354968859726
89,0.35883159637451173,0.03121275934222003,0.0012723922729492188,5.463009927423022e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8791350843175274,0.9106009814977754,0.9105374691732863,0.9032381991002937,0.8834827680220093,0.8973956883546257,0.013478676500835706,219,0.8870979360043622,0.9126595696911844,0.8969033086444985,0.8980289770585062,0.8908018413272049,0.8970983265451512,0.008748828123556542
90,0.3813323974609375,0.09937025374247273,0.0012254714965820312,3.2415108035579086e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9089593364691476,0.9154403108076288,0.9172418921096006,0.9139330549118262,0.8935827766968635,0.909831320815663,0.008578030696990195,202,0.909492226711115,0.9237339327091836,0.9058898819132026,0.9093342414551006,0.9029646149927574,0.9102829795562718,0.007145786192639807
91,0.3616814613342285,0.061877652337574224,0.0012408256530761718,1.690762630258186e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9295524197414037,0.8950265202681769,0.9216133989317535,0.924691423047848,0.9319674569045642,0.9205718234790593,0.01327438151104066,188,0.9283019437869455,0.9067072302131258,0.903774802059648,0.9159533497925565,0.9475031296523821,0.9204480911009316,0.01600419093772325
92,0.45164642333984373,0.09733433130483557,0.0012526512145996094,1.095792124454136e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9389521309001394,0.936997323187885,0.9443601055853669,0.9560308824805124,0.9425352880671184,0.9437742978178336,0.006652283714958289,125,0.9381753993531038,0.941473371438835,0.9332023408328861,0.9420096897289338,0.9544606546373434,0.9418642911982203,0.007035334221740561
93,0.5626075744628907,0.16093604668121733,0.0013135433197021484,4.2494618899610465e-05,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9624630057428076,0.9158213847545634,0.9560308824805124,0.9384410667591983,0.9064835239735789,0.9358526535428708,0.021844780813120378,149,0.9660398826416169,0.9215586597887861,0.9468980054611177,0.9328409888849921,0.9233353229948353,0.9381345719542697,0.016597016520922103
94,0.48549718856811525,0.08811994022481102,0.0013446331024169922,4.5740192743039166e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9490321962141384,0.8983818298985041,0.9474148934851846,0.9238657628294895,0.9311185604699291,0.9299660023514565,0.018461336766031074,166,0.9524606378496275,0.9082529920405797,0.9406560231389116,0.9219242697671323,0.9451055681877124,0.9336798981967928,0.016227450769052548
95,0.6809321880340576,0.1418834238648006,0.001435995101928711,1.6473326368450833e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.9499429430265246,0.92865861970679,0.9788643376748912,0.9902175529475915,0.9407739828733594,0.957690124505026,0.02321621236514021,93,0.9525400282552388,0.932179929657337,0.9791288766464061,0.9809987326553,0.9547746843831703,0.9599244503194905,0.018241401106877178
96,0.6671794891357422,0.05685819146795332,0.0014821529388427735,9.771039139950325e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9472725529671172,0.9495805088421547,0.9431301352037972,0.953039606905184,0.9484140507850742,0.9482871924640609,0.003221512501758532,113,0.9473254340525199,0.9523140266490772,0.9323993149990283,0.9440444476444189,0.9549553603571173,0.9462077167404322,0.007879203936546635
97,0.9654933452606201,0.1640954131353151,0.0014843463897705079,3.764006464704593e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.954266284431332,0.9732628604711685,0.9767854708586867,0.9475651543504393,0.9665584375348542,0.9636859845899542,0.011136830354224247,84,0.9556683975065992,0.9771786986994428,0.9726416704795393,0.9377393690527895,0.9767685729481906,0.9639993417373123,0.015299865090307075
98,0.13206977844238282,0.009403237962089585,0.0010019779205322266,5.323275574995568e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.7085161785125602,0.698905109489051,0.7372262773722628,0.7226680133344898,0.7033571685276293,0.7141335613411601,0.014039630866166018,277,0.7148649046385683,0.7277701778385772,0.7181942544459644,0.7058078374082685,0.7088191358985257,0.7150912620459808,0.0076935849199144
99,0.20785417556762695,0.08792166161732054,0.0009830474853515625,1.1589595550809135e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8326761730697271,0.8037159357069387,0.7374803266702191,0.7198037624081395,0.8184182642856257,0.7824277312041837,0.04520147422798555,261,0.8195661333696851,0.8203117923443709,0.7141390610810597,0.7072690192672006,0.8095930716425237,0.7741758155409679,0.05200792749506174
100,0.3756000518798828,0.14149434569865757,0.0010039329528808594,2.881509232265391e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8866066099498702,0.7520138054106305,0.9158848970790527,0.8765878081122277,0.8856716195952561,0.8633570376639345,0.057214725674350146,250,0.8986993915209498,0.761012428029608,0.906777487715582,0.8770359191965174,0.8800443144841938,0.8647139081893702,0.05303811478472664
101,0.3072235584259033,0.06869741729546926,0.00101470947265625,2.126020059673946e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8776846929592623,0.8725803353450733,0.8993577509821173,0.8813403888813156,0.8739543702675573,0.8809829275226742,0.009680615523450618,245,0.8868481466793897,0.8864583599460236,0.8807985665146937,0.8835460606637727,0.8794507063298332,0.8834203680267427,0.0029538760024298556
102,0.34267582893371584,0.13643912102645545,0.0010116100311279297,1.3465901609843195e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8799839807521626,0.8827438563444164,0.9203601923339075,0.8921855055581029,0.8904644764725564,0.8931452871987469,0.014353674684828194,228,0.8884406020348727,0.8914671585853119,0.9146111992394383,0.8935908512731897,0.8901493949338728,0.8956518412133372,0.009628036046255584
103,0.35438971519470214,0.1281172302833702,0.001012706756591797,9.000230308909093e-06,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.9031407621822052,0.8759526848673366,0.9077367305714251,0.8937330375621181,0.9101966713345643,0.8981528546839164,0.012442278454359598,218,0.9056563146741353,0.8873646430183397,0.8900475892967049,0.8895528835769314,0.9226599413011147,0.899056274373445,0.013482275116536716
104,0.25559110641479493,0.041931135830299435,0.0010152339935302734,8.916217352777558e-06,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8717764356245805,0.8980813081679948,0.902349026557446,0.8909958112847458,0.886537555921827,0.8899448316632909,0.010611901576187435,235,0.8778305584127495,0.9068893577883635,0.8810351775250314,0.8888373409141759,0.9018647850817193,0.891291443944408,0.011379802466950474
105,0.45980043411254884,0.08556733307803498,0.0010822296142578125,9.208124321036014e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9255383302253519,0.9059754253776658,0.9115769025813888,0.9493264595441985,0.9246046745070823,0.9234047337499476,0.014976068147989375,181,0.9273953440818907,0.9157411256838978,0.8881375723187763,0.9406947325066561,0.9369363432189316,0.9217810235620305,0.018906585481149586
106,0.33350067138671874,0.07128864211528302,0.0011722087860107423,2.292272821900333e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9217097918425537,0.9306739741985054,0.9348952201554038,0.9402023719529574,0.8926703679377392,0.9240299371004121,0.01680658926418528,177,0.9182770655447188,0.9326287647763334,0.9252310175066986,0.9296490144207878,0.9050323726442446,0.9221636469785567,0.009834065830395713
107,0.42570481300354,0.11160705157568829,0.0012654304504394532,5.7448805721673486e-05,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9436914160953238,0.9133614439914243,0.9097118089549279,0.9358308651308043,0.9052303173757325,0.9215690616648635,0.015283563630250312,186,0.9514370825226475,0.9155346112069813,0.893850397583916,0.9304118792856108,0.9220161077421059,0.9226500156682522,0.018811648341407108
108,0.5442333698272706,0.061669738417637274,0.0012853622436523437,4.649379920756497e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9410828764136677,0.9259213934294175,0.9442965932608777,0.9576016507008044,0.9507469668992352,0.943929395433849,0.01063807388068046,124,0.9500785384110145,0.933579466848136,0.9370309876230667,0.9465366535132232,0.9580455291841536,0.9450542351159188,0.008857287582595515
109,0.48981690406799316,0.10454736687220158,0.0012928009033203124,3.345535173615481e-05,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9390139812778906,0.8930344019927379,0.9533571685276292,0.9141235918852937,0.9425988003916077,0.9284274510015359,0.021869333857759136,171,0.9367533429169815,0.8984576833062755,0.9449951497162217,0.9131557270122483,0.955278002937267,0.9297279811777989,0.020917537578585468
110,0.6036972999572754,0.1235107410205946,0.0014857769012451172,0.00013097523286690404,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9242564811464585,0.9622907191454028,0.9355535796165715,0.9602753646536873,0.9349587324798928,0.943463596848033,0.01510651652250805,126,0.9280118783537604,0.968894797228719,0.9274952251994889,0.9478329334655646,0.9491077297188073,0.9442685127932681,0.01541556577152239
111,0.8777211666107178,0.12369964517447506,0.0013351917266845703,1.9486485905293835e-05,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9700860648006407,0.9467797702402936,0.9605929262761328,0.9666622259675561,0.9666219498593435,0.9621499833973778,0.008270469372023779,87,0.9723028174686774,0.9502304949302341,0.9501917855624897,0.9557813214913635,0.976258093161061,0.9609529025227651,0.011140792996294922
112,0.17080106735229492,0.009363452399864872,0.0012377262115478515,6.300110689843284e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.7119117642511001,0.6998175182481751,0.7381386861313868,0.7308394160583941,0.7235401459854014,0.7208479342492277,0.013624157411758134,269,0.7218047878998177,0.7282261741906064,0.7188782489740082,0.7200182398540812,0.721842225262198,0.7221539352361422,0.0032367412050802458
113,0.5629220485687256,0.12790984825642437,0.0012322425842285155,4.280409699014909e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8779769359941366,0.9095383118733968,0.9023722627737227,0.9179405276789809,0.9223987830418996,0.9060404278622483,0.015639283305924043,208,0.8722654846145267,0.9211743725405036,0.8859464285576039,0.9179222050094568,0.9331148576617839,0.9060846696767749,0.023011925045165187
114,0.5136810302734375,0.198023911091069,0.001377105712890625,0.00010623874099135978,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.919534204805156,0.9202331676849294,0.8978102189781021,0.9225258076908776,0.8961929783252576,0.91126073081331,0.011694018265315322,197,0.9287639572205767,0.9306642643633043,0.8834929320565436,0.9125419899866608,0.9012611124917452,0.9113448512237661,0.01763807986780344
115,0.410050106048584,0.192119550946408,0.0012880325317382812,5.009232788071844e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8773135906927552,0.8697331243106589,0.902412538881935,0.9163527195667529,0.8869651023013148,0.8905530863036103,0.016898517061230366,233,0.8865623412191888,0.8879095741427616,0.8819156220943781,0.9123512495771,0.8860597502316756,0.8909597074530208,0.01088157413425541
116,0.5023702144622803,0.22588946812730376,0.0012258529663085938,4.178426912940956e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.9030619029505722,0.8775869654121174,0.9375054217837978,0.887600225546206,0.9158848970790527,0.9043276599058083,0.021120684802888395,210,0.9116954072843988,0.8904461990110532,0.9376375634156218,0.887791994438238,0.9182634280861237,0.909166918447087,0.018477392028771907
117,0.7283994674682617,0.31761664548492896,0.0014032363891601563,0.00015039821927214327,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9209227457856699,0.9579827246477388,0.948795124732009,0.9458673614811693,0.9202966800094186,0.9387697880097896,0.01536141330182351,141,0.9248385857509325,0.9710715217504066,0.9465595888136121,0.9407420547087235,0.9356242891992348,0.943767208044582,0.015408272838110965
