k,type,score,label
6,Kmeans,0.108882,0
6,Kmeans,0.233958,3
6,Kmeans,0.565453,1
6,Kmeans,0.461762,1
6,Kmeans,0.094775,0
6,Kmeans,0.292761,0
6,Kmeans,0.099787,1
6,Kmeans,-0.014053,2
6,Kmeans,0.207159,0
6,Kmeans,0.423293,5
6,Kmeans,0.336354,3
6,Kmeans,0.360318,2
6,Kmeans,0.516284,1
6,Kmeans,0.367927,2
6,Kmeans,0.332822,2
6,Kmeans,0.353884,0
6,Kmeans,0.284698,2
6,Kmeans,0.182977,0
6,Kmeans,0.273741,0
6,Kmeans,0.356171,5
6,Kmeans,0.520749,1
6,Kmeans,0.337056,3
6,Kmeans,0.333701,0
6,Kmeans,0.268315,0
6,Kmeans,0.272491,0
6,Kmeans,0.334035,3
6,Kmeans,0.577325,1
6,Kmeans,0.514931,1
6,Kmeans,0.36866,2
6,Kmeans,0.255049,0
6,Kmeans,0.508468,1
6,Kmeans,0.415472,1
6,Kmeans,0.221128,0
6,Kmeans,0.371112,2
6,Kmeans,0.413223,5
6,Kmeans,0.266392,2
6,Kmeans,0.33858,2
6,Kmeans,0.358457,2
6,Kmeans,0.546754,1
6,Kmeans,0.142047,1
6,Kmeans,0.302953,5
6,Kmeans,0.445131,1
6,Kmeans,0.572026,1
6,Kmeans,0.373157,5
6,Kmeans,0.28141,0
6,Kmeans,0.297253,2
6,Kmeans,0.535565,1
6,Kmeans,0.341412,0
6,Kmeans,0.231657,0
6,Kmeans,0.283585,2
6,Kmeans,0.240606,3
6,Kmeans,0.366894,0
6,Kmeans,0.457445,5
6,Kmeans,0.305041,5
6,Kmeans,0.301267,2
6,Kmeans,0.416215,5
6,Kmeans,0.275034,2
6,Kmeans,-0.003174,0
6,Kmeans,0.159556,3
6,Kmeans,0.283737,0
6,Kmeans,0.246886,2
6,Kmeans,0.522128,1
6,Kmeans,0.340839,3
6,Kmeans,0.39982,5
6,Kmeans,0.532539,1
6,Kmeans,0.135517,0
6,Kmeans,0.526414,1
6,Kmeans,0.517506,1
6,Kmeans,0.305194,0
6,Kmeans,0.259885,0
6,Kmeans,0.300744,0
6,Kmeans,0.205128,0
6,Kmeans,0.191132,0
6,Kmeans,0.337793,3
6,Kmeans,0.220002,0
6,Kmeans,0.353789,0
6,Kmeans,0.549442,1
6,Kmeans,0.210118,0
6,Kmeans,0.297738,3
6,Kmeans,0.295478,3
6,Kmeans,0.279942,0
6,Kmeans,0.545644,1
6,Kmeans,0.563221,1
6,Kmeans,0.34113,3
6,Kmeans,0.139204,3
6,Kmeans,0.259438,0
6,Kmeans,0.534481,1
6,Kmeans,0.544723,1
6,Kmeans,0.33636,3
6,Kmeans,0.356715,0
6,Kmeans,0.446297,5
6,Kmeans,0.268081,0
6,Kmeans,0.265865,0
6,Kmeans,0.284391,0
6,Kmeans,0.183163,0
6,Kmeans,0.23981,0
6,Kmeans,0.240527,2
6,Kmeans,0.446704,1
6,Kmeans,0.371034,5
6,Kmeans,0.177233,0
6,Kmeans,0.260815,2
6,Kmeans,0.250531,2
6,Kmeans,0.318717,0
6,Kmeans,0.415133,5
6,Kmeans,0.291218,0
6,Kmeans,0.11668,0
6,Kmeans,0.118214,0
6,Kmeans,0.269266,2
6,Kmeans,0.494041,1
6,Kmeans,0.359052,5
6,Kmeans,0.274786,2
6,Kmeans,0.549333,1
6,Kmeans,0.372576,5
6,Kmeans,0.544192,1
6,Kmeans,0.329807,3
6,Kmeans,0.200515,3
6,Kmeans,0.611454,4
6,Kmeans,0.540079,1
6,Kmeans,0.558035,1
6,Kmeans,0.321075,2
6,Kmeans,0.123199,0
6,Kmeans,0.036993,2
6,Kmeans,0.217762,0
6,Kmeans,0.411838,5
6,Kmeans,0.296531,2
6,Kmeans,0.250325,0
6,Kmeans,0.328067,2
6,Kmeans,0.541661,1
6,Kmeans,0.570188,1
6,Kmeans,0.304654,0
6,Kmeans,0.422836,5
6,Kmeans,0.535994,1
6,Kmeans,0.154304,0
6,Kmeans,0.228336,0
6,Kmeans,0.494797,4
6,Kmeans,0.541159,1
6,Kmeans,0.180817,0
6,Kmeans,0.528772,1
6,Kmeans,0.262855,3
6,Kmeans,0.411804,5
6,Kmeans,0.3609,0
6,Kmeans,0.116086,0
6,Kmeans,0.351037,2
6,Kmeans,0.520765,1
6,Kmeans,0.49072,1
6,Kmeans,0.148546,1
6,Kmeans,0.18856,0
6,Kmeans,0.327845,0
6,Kmeans,0.342791,2
6,Kmeans,0.258622,0
6,Kmeans,0.320707,2
6,Kmeans,0.209773,0
6,Kmeans,0.324445,0
6,Kmeans,0.203223,0
6,Kmeans,0.265234,0
6,Kmeans,0.368489,0
6,Kmeans,0.182048,0
6,Kmeans,0.364293,5
6,Kmeans,0.346652,3
6,Kmeans,0.324553,0
6,Kmeans,0.34791,0
6,Kmeans,0.212622,0
6,Kmeans,0.175322,0
6,Kmeans,0.190923,0
6,Kmeans,0.369628,5
6,Kmeans,0.565508,1
6,Kmeans,0.064395,0
6,Kmeans,0.273519,0
6,Kmeans,0.138189,1
6,Kmeans,0.548785,1
6,Kmeans,0.214024,0
6,Kmeans,0.108434,0
6,Kmeans,0.217528,0
6,Kmeans,0.33898,0
6,Kmeans,0.257881,2
6,Kmeans,0.270382,0
6,Kmeans,0.465342,1
6,Kmeans,0.556914,1
6,Kmeans,0.561902,1
6,Kmeans,0.399311,5
6,Kmeans,0.177335,0
6,Kmeans,0.592102,1
6,Kmeans,0.06054,0
6,Kmeans,0.456681,1
6,Kmeans,0.290634,0
6,Kmeans,0.507665,1
6,Kmeans,0.06075,0
6,Kmeans,0.428722,1
6,Kmeans,0.62829,4
6,Kmeans,0.187084,0
6,Kmeans,0.308907,2
6,Kmeans,0.306145,0
6,Kmeans,0.325257,3
6,Kmeans,0.073271,0
6,Kmeans,0.298614,0
6,Kmeans,0.605436,4
6,Kmeans,0.437683,1
6,Kmeans,0.304502,0
6,Kmeans,0.218136,0
6,Kmeans,0.301448,0
6,Kmeans,0.373506,5
6,Kmeans,0.53173,1
6,Kmeans,0.464656,1
6,Kmeans,0.21137,0
6,Kmeans,0.526676,1
6,Kmeans,0.379943,5
6,Kmeans,0.181049,0
6,Kmeans,0.524234,1
6,Kmeans,0.230658,0
6,Kmeans,0.505053,1
6,Kmeans,0.331972,2
6,Kmeans,0.137061,3
6,Kmeans,0.169874,0
6,Kmeans,0.198538,0
6,Kmeans,0.322929,0
6,Kmeans,0.359238,0
6,Kmeans,0.248255,0
6,Kmeans,0.453692,1
6,Kmeans,0.192936,0
6,Kmeans,0.190768,0
6,Kmeans,0.263145,0
6,Kmeans,0.227255,0
6,Kmeans,0.43086,5
6,Kmeans,0.565691,1
6,Kmeans,0.568135,4
6,Kmeans,0.513414,1
6,Kmeans,0.353682,0
6,Kmeans,0.563448,1
6,Kmeans,0.169942,0
6,Kmeans,0.54663,1
6,Kmeans,0.46244,1
6,Kmeans,0.35742,2
6,Kmeans,0.427471,1
6,Kmeans,0.244608,0
6,Kmeans,0.5826,1
6,Kmeans,0.226711,2
6,Kmeans,0.394082,5
6,Kmeans,0.543879,1
6,Kmeans,0.281865,2
6,Kmeans,0.510081,1
6,Kmeans,0.218399,0
6,Kmeans,0.158368,0
6,Kmeans,0.338879,0
6,Kmeans,0.228024,0
6,Kmeans,0.422817,5
6,Kmeans,0.570629,1
6,Kmeans,0.293437,2
6,Kmeans,0.28592,0
6,Kmeans,0.278379,0
6,Kmeans,0.229596,0
6,Kmeans,0.559766,1
6,Kmeans,0.305916,0
6,Kmeans,0.323777,2
6,Kmeans,-0.004718,0
6,Kmeans,0.32522,3
6,Kmeans,0.576667,1
6,Kmeans,0.333302,2
6,Kmeans,0.54525,1
6,Kmeans,0.468526,1
6,Kmeans,0.352969,0
6,Kmeans,0.536649,1
6,Kmeans,0.240482,0
6,Kmeans,0.249706,2
6,Kmeans,0.458764,1
6,Kmeans,0.223552,2
6,Kmeans,0.29696,2
6,Kmeans,0.434184,5
6,Kmeans,0.174312,0
6,Kmeans,0.386505,5
6,Kmeans,0.589419,1
6,Kmeans,0.235413,2
6,Kmeans,0.205469,0
6,Kmeans,0.428961,1
6,Kmeans,0.283317,0
6,Kmeans,0.52525,1
6,Kmeans,0.307851,0
6,Kmeans,0.141273,0
6,Kmeans,0.447611,1
6,Kmeans,0.356879,5
6,Kmeans,0.276289,0
6,Kmeans,0.257807,0
6,Kmeans,0.35898,2
6,Kmeans,0.213074,0
6,Kmeans,0.204811,0
6,Kmeans,0.32831,2
6,Kmeans,0.243049,0
6,Kmeans,0.480357,1
6,Kmeans,0.489841,1
6,Kmeans,0.557802,1
6,Kmeans,0.141783,0
6,Kmeans,0.181329,0
6,Kmeans,0.223674,0
6,Kmeans,0.583694,4
6,Kmeans,0.067447,0
6,Kmeans,0.422636,5
6,Kmeans,0.453705,1
6,Kmeans,0.312693,0
6,Kmeans,0.339554,0
6,Kmeans,0.100436,0
6,Kmeans,0.368641,5
6,Kmeans,0.183287,2
6,Kmeans,0.577553,1
6,Kmeans,0.351675,0
6,Kmeans,0.338525,2
6,Kmeans,0.281856,0
6,Kmeans,0.356936,0
6,Kmeans,0.440353,1
6,Kmeans,0.47089,1
6,Kmeans,0.586683,4
6,Kmeans,0.295498,0
6,Kmeans,0.358013,5
6,Kmeans,0.457693,1
6,Kmeans,0.337605,2
6,Kmeans,0.104098,0
6,Kmeans,0.354659,0
6,Kmeans,0.393656,5
6,Kmeans,0.451689,1
6,Kmeans,0.355465,2
6,Kmeans,0.509459,4
6,Kmeans,0.2818,2
6,Kmeans,0.297035,3
6,Kmeans,0.294577,2
6,Kmeans,0.414273,5
6,Kmeans,0.095518,0
6,Kmeans,0.281623,0
6,Kmeans,0.259817,0
6,Kmeans,0.169371,0
6,Kmeans,0.231916,0
6,Kmeans,0.285472,3
6,Kmeans,0.319419,0
6,Kmeans,0.462516,1
6,Kmeans,0.352585,2
6,Kmeans,0.269123,0
6,Kmeans,0.28187,2
6,Kmeans,0.355615,5
6,Kmeans,0.303162,2
6,Kmeans,0.293512,3
6,Kmeans,0.291679,0
6,Kmeans,0.463145,5
6,Kmeans,0.286185,3
6,Kmeans,0.326875,2
6,Kmeans,0.310089,0
6,Kmeans,0.017188,5
6,Kmeans,0.330458,2
6,Kmeans,0.300442,5
6,Kmeans,0.298997,0
6,Kmeans,0.309869,5
6,Kmeans,0.532569,1
6,Kmeans,0.110945,0
6,Kmeans,0.288231,0
6,Kmeans,0.304325,3
6,Kmeans,0.538313,1
6,Kmeans,0.315665,2
6,Kmeans,0.349165,2
6,Kmeans,0.513711,1
6,Kmeans,0.46145,1
6,Kmeans,0.523894,1
6,Kmeans,0.361908,0
6,Kmeans,0.208678,0
6,Kmeans,0.221788,0
6,Kmeans,0.304792,0
6,Kmeans,0.212231,0
6,Kmeans,0.2643,0
6,Kmeans,0.519461,1
6,Kmeans,0.277609,0
6,Kmeans,0.52938,1
6,Kmeans,0.56415,4
6,Kmeans,0.515682,1
6,Kmeans,0.322627,2
6,Kmeans,0.394047,5
6,Kmeans,0.300527,0
6,Kmeans,0.039472,0
6,Kmeans,0.159906,3
6,Kmeans,0.530186,1
6,Kmeans,0.349392,0
6,Kmeans,0.208719,0
6,Kmeans,0.452117,5
6,Kmeans,0.442285,1
6,Kmeans,0.017348,5
6,Kmeans,0.533677,1
6,Kmeans,0.324433,0
6,Kmeans,0.465552,1
6,Kmeans,0.454459,1
6,Kmeans,0.449038,1
6,Kmeans,0.514588,1
6,Kmeans,0.272404,0
6,Kmeans,0.225655,0
6,Kmeans,0.178601,0
6,Kmeans,0.183942,0
6,Kmeans,0.284422,0
6,Kmeans,0.410057,5
6,Kmeans,0.303625,0
6,Kmeans,0.436594,1
6,Kmeans,0.272902,3
6,Kmeans,0.283137,0
6,Kmeans,0.216401,2
6,Kmeans,0.318303,0
6,Kmeans,0.07643,0
6,Kmeans,0.454183,5
6,Kmeans,0.262911,0
6,Kmeans,0.357476,0
6,Kmeans,0.45865,1
6,Kmeans,0.502798,4
6,Kmeans,0.44311,5
6,Kmeans,0.114779,0
6,Kmeans,0.352669,2
6,Kmeans,0.249488,0
6,Kmeans,0.186528,0
6,Kmeans,0.353599,3
6,Kmeans,0.247401,2
6,Kmeans,0.266896,3
6,Kmeans,0.289455,0
6,Kmeans,0.331632,0
6,Kmeans,0.189219,0
6,Kmeans,0.293384,0
6,Kmeans,0.256169,3
6,Kmeans,0.266079,0
6,Kmeans,0.32187,3
6,Kmeans,0.239661,0
6,Kmeans,0.099113,1
6,Kmeans,0.268985,0
6,Kmeans,0.526605,1
6,Kmeans,0.214624,0
6,Kmeans,0.375849,5
6,Kmeans,0.289075,2
6,Kmeans,0.299905,0
6,Kmeans,0.376311,2
6,Kmeans,0.608634,4
6,Kmeans,0.286436,0
6,Kmeans,0.275651,2
6,Kmeans,0.169712,0
6,Kmeans,0.285451,0
6,Kmeans,0.224028,0
6,Kmeans,0.499934,1
6,Kmeans,0.566505,1
6,Kmeans,0.364985,2
6,Kmeans,0.348548,0
6,Kmeans,0.088259,0
6,Kmeans,0.185186,0
6,Kmeans,0.268561,3
6,Kmeans,0.536053,1
6,Kmeans,0.544818,1
6,Kmeans,0.476041,1
6,Kmeans,0.162765,3
6,Kmeans,0.438353,1
6,Kmeans,0.224123,0
6,Kmeans,0.273876,0
6,Kmeans,0.213812,0
6,Kmeans,0.274289,3
6,Kmeans,0.566509,1
6,Kmeans,0.485054,1
6,Kmeans,0.514012,1
6,Kmeans,0.614508,4
6,Kmeans,0.343934,2
6,Kmeans,0.220029,0
6,Kmeans,0.192873,0
6,Kmeans,0.306054,2
6,Kmeans,0.220052,0
6,Kmeans,0.197075,2
6,Kmeans,0.298012,0
6,Kmeans,0.371698,5
6,Kmeans,0.288945,2
6,Kmeans,0.23427,0
6,Kmeans,0.473809,1
6,Kmeans,0.251896,0
6,Kmeans,0.275856,0
6,Kmeans,0.467715,1
6,Kmeans,0.448334,1
6,Kmeans,0.438092,5
6,Kmeans,0.431723,5
6,Kmeans,0.275514,2
6,Kmeans,0.522702,1
6,Kmeans,0.354666,0
6,Kmeans,0.223884,2
6,Kmeans,0.227763,0
6,Kmeans,0.279598,0
6,Kmeans,0.432965,5
6,Kmeans,0.069791,0
6,Kmeans,0.343713,0
6,Kmeans,0.349328,2
6,Kmeans,0.302023,2
6,Kmeans,0.537388,1
6,Kmeans,0.381085,5
6,Kmeans,0.296513,0
6,Kmeans,0.548718,1
6,Kmeans,0.29552,0
6,Kmeans,0.541002,1
6,Kmeans,0.075715,0
6,Kmeans,0.090312,0
6,Kmeans,0.55732,1
6,Kmeans,0.246905,0
6,Kmeans,0.133837,0
6,Kmeans,0.195381,0
6,Kmeans,0.485488,1
6,Kmeans,0.296442,2
6,Kmeans,0.459567,1
6,Kmeans,0.544129,1
6,Kmeans,0.296124,0
6,Kmeans,-0.014108,2
6,Kmeans,0.526905,1
6,Kmeans,0.221873,0
6,Kmeans,0.234571,0
6,Kmeans,0.396978,5
6,Kmeans,0.304596,0
6,Kmeans,0.004882,0
6,Kmeans,0.25019,0
6,Kmeans,0.008431,0
6,Kmeans,0.353089,2
6,Kmeans,0.093322,0
6,Kmeans,0.459017,1
6,Kmeans,0.54479,1
6,Kmeans,0.294706,3
6,Kmeans,0.312962,0
6,Kmeans,0.312411,3
6,Kmeans,0.56699,1
6,Kmeans,0.302064,2
6,Kmeans,0.359764,0
6,Kmeans,0.161224,0
6,Kmeans,0.354946,2
6,Kmeans,0.276396,2
6,Kmeans,0.162041,0
6,Kmeans,0.303553,0
6,Kmeans,0.440803,1
6,Kmeans,0.336853,2
6,Kmeans,0.215457,0
6,Kmeans,0.294619,0
6,Kmeans,0.298887,0
6,Kmeans,0.269844,0
6,Kmeans,0.4365,1
6,Kmeans,0.510482,1
6,Kmeans,0.377967,5
6,Kmeans,0.298836,2
6,Kmeans,0.198813,0
6,Kmeans,0.564356,1
6,Kmeans,0.37859,5
6,Kmeans,0.345402,5
6,Kmeans,0.356437,2
6,Kmeans,0.184228,0
6,Kmeans,0.271535,3
6,Kmeans,0.306055,2
6,Kmeans,0.310873,2
6,Kmeans,0.118116,0
6,Kmeans,0.361456,0
6,Kmeans,0.082585,0
6,Kmeans,0.425963,1
6,Kmeans,0.220158,3
6,Kmeans,0.185832,3
6,Kmeans,0.510646,4
6,Kmeans,0.372287,2
6,Kmeans,0.429135,5
6,Kmeans,0.265046,0
6,Kmeans,0.306502,0
6,Kmeans,0.308761,2
6,Kmeans,0.140955,4
6,Kmeans,0.200399,3
6,Kmeans,0.349846,3
6,Kmeans,0.400846,5
6,Kmeans,0.303788,0
6,Kmeans,0.296663,2
6,Kmeans,0.370456,5
6,Kmeans,0.554532,1
6,Kmeans,0.288096,0
6,Kmeans,0.230708,2
6,Kmeans,0.316492,0
6,Kmeans,0.575096,1
6,Kmeans,0.323478,2
6,Kmeans,0.437287,5
6,Kmeans,0.553556,1
6,Kmeans,0.029084,2
6,Kmeans,0.344466,0
6,Kmeans,0.532958,1
6,Kmeans,0.286032,2
6,Kmeans,0.266331,2
6,Kmeans,0.5357,1
6,Kmeans,0.165703,0
6,Kmeans,0.304523,2
6,Kmeans,0.543074,1
6,Kmeans,0.163647,0
6,Kmeans,0.430137,1
6,Kmeans,0.272422,3
6,Kmeans,0.374136,2
6,Kmeans,0.562967,1
6,Kmeans,0.365715,5
6,Kmeans,0.366079,2
6,Kmeans,0.367386,2
6,Kmeans,0.374418,5
6,Kmeans,0.326216,2
6,Kmeans,0.550774,1
6,Kmeans,0.219381,0
6,Kmeans,0.280564,0
6,Kmeans,0.577287,1
6,Kmeans,0.360942,5
6,Kmeans,0.450611,5
6,Kmeans,0.46503,1
6,Kmeans,0.536267,1
6,Kmeans,0.533495,1
6,Kmeans,0.35011,0
6,Kmeans,0.236795,2
6,Kmeans,0.526671,1
6,Kmeans,0.529605,4
6,Kmeans,0.232298,0
6,Kmeans,0.216937,0
6,Kmeans,0.540248,1
6,Kmeans,0.319055,0
6,Kmeans,0.299335,0
6,Kmeans,0.271268,0
6,Kmeans,0.066108,0
6,Kmeans,0.515859,4
6,Kmeans,0.455672,5
6,Kmeans,0.429896,5
6,Kmeans,0.310095,2
6,Kmeans,0.292307,0
6,Kmeans,0.308976,2
6,Kmeans,0.115939,0
6,Kmeans,0.073969,0
6,Kmeans,0.503121,1
6,Kmeans,0.291322,0
6,Kmeans,0.539081,1
6,Kmeans,0.549274,1
6,Kmeans,0.282434,2
6,Kmeans,0.294108,3
6,Kmeans,0.231652,2
6,Kmeans,0.019409,2
6,Kmeans,0.191471,0
6,Kmeans,0.546268,1
6,Kmeans,0.534163,1
6,Kmeans,0.154851,3
6,Kmeans,0.254573,2
6,Kmeans,0.340828,3
6,Kmeans,0.350996,3
6,Kmeans,0.361035,5
6,Kmeans,0.265797,0
6,Kmeans,0.246729,0
6,Kmeans,0.316946,2
6,Kmeans,0.324473,2
6,Kmeans,0.225058,0
6,Kmeans,0.445118,1
6,Kmeans,0.452301,5
6,Kmeans,0.306598,0
6,Kmeans,0.212359,0
6,Kmeans,0.323026,2
6,Kmeans,0.205443,0
6,Kmeans,0.304195,0
6,Kmeans,0.110858,0
6,Kmeans,0.533187,1
6,Kmeans,0.312704,2
6,Kmeans,0.207014,0
6,Kmeans,0.414033,5
6,Kmeans,0.377093,5
6,Kmeans,0.262926,0
6,Kmeans,0.345379,0
6,Kmeans,0.310112,0
6,Kmeans,0.251331,0
6,Kmeans,0.255162,0
6,Kmeans,0.358925,5
6,Kmeans,0.528404,1
6,Kmeans,0.445263,5
6,Kmeans,0.305812,0
6,Kmeans,0.530632,1
6,Kmeans,0.237628,0
6,Kmeans,0.260181,0
6,Kmeans,0.439759,1
6,Kmeans,0.556216,1
6,Kmeans,0.334396,2
6,Kmeans,0.262473,0
6,Kmeans,0.576736,1
6,Kmeans,0.212077,0
6,Kmeans,0.561635,1
6,Kmeans,0.545158,1
6,Kmeans,0.478656,1
6,Kmeans,0.269129,0
6,Kmeans,0.533315,4
6,Kmeans,0.29775,0
6,Kmeans,0.553648,1
6,Kmeans,0.465244,1
6,Kmeans,0.276889,0
6,Kmeans,0.301399,0
6,Kmeans,0.146742,4
6,Kmeans,0.157227,0
6,Kmeans,0.306291,0
6,Kmeans,0.339964,2
6,Kmeans,0.34737,0
6,Kmeans,0.210649,0
6,Kmeans,0.296945,2
6,Kmeans,0.52181,1
6,Kmeans,0.360361,2
6,Kmeans,0.451558,1
6,Kmeans,0.335687,2
6,Kmeans,0.286464,3
6,Kmeans,0.443407,1
6,Kmeans,0.283682,0
6,Kmeans,0.577225,1
6,Kmeans,0.265498,0
6,Kmeans,0.287454,0
6,Kmeans,0.137851,0
6,Kmeans,0.191225,0
6,Kmeans,0.4757,1
6,Kmeans,0.52344,1
6,Kmeans,0.323216,0
6,Kmeans,0.534563,4
6,Kmeans,0.052846,1
6,Kmeans,0.177908,0
6,Kmeans,0.3172,0
6,Kmeans,0.357691,0
6,Kmeans,0.354781,2
6,Kmeans,0.558438,1
6,Kmeans,0.306724,0
6,Kmeans,0.272278,0
6,Kmeans,0.550839,1
6,Kmeans,0.306088,3
6,Kmeans,0.182929,0
6,Kmeans,0.513721,1
6,Kmeans,0.236077,2
6,Kmeans,0.285872,5
6,Kmeans,0.530443,1
6,Kmeans,0.444943,1
6,Kmeans,0.339383,3
6,Kmeans,0.331068,5
6,Kmeans,0.298484,0
6,Kmeans,0.368478,2
6,Kmeans,0.258227,0
6,Kmeans,0.216954,0
6,Kmeans,0.462174,1
6,Kmeans,0.328955,0
6,Kmeans,0.432586,5
6,Kmeans,0.383314,5
6,Kmeans,0.305836,0
6,Kmeans,0.28186,2
6,Kmeans,0.287957,0
6,Kmeans,0.504723,4
6,Kmeans,0.282865,5
6,Kmeans,0.482676,1
6,Kmeans,0.607417,4
6,Kmeans,0.237262,0
6,Kmeans,0.357069,0
6,Kmeans,0.57875,1
6,Kmeans,0.511026,1
6,Kmeans,0.058347,0
6,Kmeans,0.377113,5
6,Kmeans,0.273642,3
6,Kmeans,0.514745,1
6,Kmeans,0.552071,1
6,Kmeans,0.125587,0
6,Kmeans,0.04486,0
6,Kmeans,0.352961,0
6,Kmeans,0.579668,1
6,Kmeans,0.274626,2
6,Kmeans,0.19057,0
6,Kmeans,0.196729,0
6,Kmeans,0.305282,3
6,Kmeans,0.392169,5
6,Kmeans,0.523904,1
6,Kmeans,0.363793,0
6,Kmeans,0.534382,1
6,Kmeans,0.313884,0
6,Kmeans,0.29393,0
6,Kmeans,0.356767,2
6,Kmeans,0.186971,0
6,Kmeans,0.294619,0
6,Kmeans,0.139465,3
6,Kmeans,0.250276,0
6,Kmeans,0.254729,0
6,Kmeans,0.028669,0
6,Kmeans,0.541046,1
6,Kmeans,0.114982,0
6,Kmeans,0.59641,4
6,Kmeans,0.320122,3
6,Kmeans,0.35453,5
6,Kmeans,0.266994,0
6,Kmeans,0.453329,1
6,Kmeans,0.311139,0
6,Kmeans,0.174779,0
6,Kmeans,0.531891,1
6,Kmeans,0.279275,5
6,Kmeans,0.534724,1
6,Kmeans,0.219404,0
6,Kmeans,0.33199,5
6,Kmeans,0.245334,2
6,Kmeans,0.295252,0
6,Kmeans,0.554993,1
6,Kmeans,0.454623,1
6,Kmeans,0.307846,2
6,Kmeans,0.335768,0
6,Kmeans,0.181227,3
6,Kmeans,0.485707,1
6,Kmeans,0.206914,3
6,Kmeans,0.300897,3
6,Kmeans,0.536029,1
6,Kmeans,0.096918,0
6,Kmeans,0.338034,2
6,Kmeans,0.207034,0
6,Kmeans,0.438898,1
6,Kmeans,0.305431,0
6,Kmeans,0.524403,4
6,Kmeans,0.136647,1
6,Kmeans,0.353053,0
6,Kmeans,0.289898,0
6,Kmeans,0.44656,1
6,Kmeans,0.537579,1
6,Kmeans,0.036975,0
6,Kmeans,0.154647,4
6,Kmeans,0.558211,1
6,Kmeans,0.258157,0
6,Kmeans,0.304557,0
6,Kmeans,0.124756,0
6,Kmeans,0.425767,5
6,Kmeans,0.448003,5
6,Kmeans,0.239009,0
6,Kmeans,0.289319,5
6,Kmeans,0.529055,1
6,Kmeans,0.205717,0
6,Kmeans,0.319984,3
6,Kmeans,0.413863,5
6,Kmeans,0.077735,0
6,Kmeans,0.55477,1
6,Kmeans,0.438238,5
6,Kmeans,0.279185,5
6,Kmeans,0.27316,2
6,Kmeans,0.382142,5
6,Kmeans,0.437111,5
6,Kmeans,0.273344,3
6,Kmeans,0.073159,0
6,Kmeans,0.310321,0
6,Kmeans,0.529497,1
6,Kmeans,0.471912,1
6,Kmeans,0.536411,1
6,Kmeans,0.529832,1
6,Kmeans,0.297091,0
6,Kmeans,0.484498,1
6,Kmeans,0.466565,1
6,Kmeans,0.255935,0
6,Kmeans,0.35265,2
6,Kmeans,0.364609,5
6,Kmeans,0.319521,2
6,Kmeans,0.274832,2
6,Kmeans,0.434311,5
6,Kmeans,0.313362,3
6,Kmeans,0.136925,0
6,Kmeans,0.340816,0
6,Kmeans,0.190696,0
6,Kmeans,0.423082,5
6,Kmeans,0.318182,3
6,Kmeans,0.298862,0
6,Kmeans,0.602189,4
6,Kmeans,0.29187,0
6,Kmeans,0.315973,2
6,Kmeans,0.314215,0
6,Kmeans,0.311359,0
6,Kmeans,0.534194,1
6,Kmeans,0.343837,5
6,Kmeans,0.224351,0
6,Kmeans,0.535753,1
6,Kmeans,0.408752,5
6,Kmeans,0.525582,1
6,Kmeans,0.203776,0
6,Kmeans,0.25722,0
6,Kmeans,0.515106,1
6,Kmeans,0.16365,0
6,Kmeans,0.285497,0
6,Kmeans,0.337192,2
6,Kmeans,0.401028,5
6,Kmeans,-0.043081,2
6,Kmeans,0.343652,2
6,Kmeans,0.566107,1
6,Kmeans,0.4632,1
6,Kmeans,0.191875,3
6,Kmeans,0.55589,1
6,Kmeans,0.288878,0
6,Kmeans,0.22857,0
6,Kmeans,0.324567,2
6,Kmeans,0.364357,5
6,Kmeans,0.514283,1
6,Kmeans,0.195824,0
6,Kmeans,0.378283,5
6,Kmeans,0.354341,0
6,Kmeans,0.369595,2
6,Kmeans,0.440441,1
6,Kmeans,0.3862,5
6,Kmeans,0.566058,1
6,Kmeans,0.513045,1
6,Kmeans,0.323632,3
6,Kmeans,0.585176,1
6,Kmeans,0.257493,0
6,Kmeans,0.073553,0
6,Kmeans,-0.008774,2
6,Kmeans,0.323091,2
6,Kmeans,0.358797,0
6,Kmeans,0.270911,0
6,Kmeans,0.457351,1
6,Kmeans,0.371147,2
6,Kmeans,0.432528,1
6,Kmeans,0.210411,0
6,Kmeans,0.351482,0
6,Kmeans,0.276288,0
6,Kmeans,0.371096,5
6,Kmeans,0.350384,2
6,Kmeans,0.206536,0
6,Kmeans,0.074378,0
6,Kmeans,0.328141,0
6,Kmeans,0.118419,0
6,Kmeans,0.385087,5
6,Kmeans,0.522961,1
6,Kmeans,0.343131,5
6,Kmeans,0.444572,1
6,Kmeans,0.092709,0
6,Kmeans,0.093424,0
6,Kmeans,0.214417,0
6,Kmeans,0.296735,3
6,Kmeans,0.43315,5
6,Kmeans,0.577412,1
6,Kmeans,0.546427,1
6,Kmeans,0.28794,2
6,Kmeans,0.201257,0
6,Kmeans,0.353346,2
6,Kmeans,0.28081,0
6,Kmeans,0.556311,1
6,Kmeans,0.074,1
6,Kmeans,0.265567,2
6,Kmeans,0.365755,3
6,Kmeans,0.27131,3
6,Kmeans,0.328969,2
6,Kmeans,0.280966,2
6,Kmeans,0.25213,0
6,Kmeans,0.048552,2
6,Kmeans,0.351818,0
6,Kmeans,0.344157,3
6,Kmeans,0.199226,1
6,Kmeans,0.027397,2
6,Kmeans,0.28692,0
6,Kmeans,0.357532,5
6,Kmeans,0.105344,1
6,Kmeans,0.204503,0
