,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,0.08958606719970703,0.019110935507649456,0.0008379936218261719,8.317221111455973e-06,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6642857142857143,0.575563909774436,0.4999999999999999,0.6606177606177605,0.4999999999999999,0.5802418245523213,0.07265068627166561,128,0.6700263662511986,0.596728187919463,0.5000000000000001,0.6410714285714287,0.5000000000000001,0.5815651965484181,0.07057201864484677
60,0.11419806480407715,0.007804731944198118,0.0008381843566894531,7.227819565390173e-06,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6127819548872179,0.6642857142857141,0.5660231660231658,0.5135135135135134,0.5787644787644786,0.5872654231078223,0.05012111756644534,109,0.6491251198465963,0.6692593480345157,0.626904761904762,0.5264285714285716,0.6127380952380952,0.6168911792905082,0.04915781806890064
61,0.10531792640686036,0.011578491680818544,0.0008342742919921875,6.339244702473382e-06,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.62593984962406,0.49999999999999994,0.5397683397683396,0.6264478764478764,0.5517374517374516,0.56875706933043,0.049967433350657016,160,0.6516179290508148,0.49999999999999994,0.5827380952380953,0.6155952380952381,0.6211904761904762,0.5942283477149248,0.05193856339451693
62,0.12736573219299316,0.024748720316607988,0.0008398056030273438,7.5974391243378115e-06,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5263157894736841,0.6763157894736842,0.5604247104247102,0.6486486486486486,0.5453667953667952,0.5914512235594269,0.05973749350010915,103,0.558401246404602,0.7075263662511984,0.5921428571428572,0.6054761904761905,0.6039285714285715,0.6134950463406839,0.04997789789630996
63,0.12214665412902832,0.026528282530627573,0.0008400440216064453,7.14237760290252e-06,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5515037593984962,0.6823308270676691,0.6455598455598455,0.49999999999999994,0.6880308880308881,0.6134978469879969,0.07486200397553726,70,0.6009467881112176,0.6625479386385427,0.6536904761904763,0.5000000000000001,0.6933333333333334,0.622103707254714,0.0679176707614729
64,0.12826910018920898,0.025421117200790832,0.0008402347564697265,4.14985327187244e-06,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6571428571428571,0.49999999999999994,0.5716216216216214,0.6519305019305018,0.5318532818532817,0.5824949850089514,0.06312373813084132,117,0.714729146692234,0.49999999999999994,0.6535714285714287,0.6438095238095238,0.5672619047619049,0.6158744007670183,0.07451677571874418
65,0.15215144157409669,0.02738308791722831,0.0009249687194824219,6.914477504457851e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999999,0.6845864661654135,0.7187258687258687,0.7258687258687258,0.7378378378378379,0.6731016920225976,0.0886421949906675,15,0.49999999999999994,0.7139621284755513,0.726309523809524,0.7126190476190476,0.7092857142857143,0.6724352828379674,0.08641010214800716
66,0.2261115074157715,0.06294533366374323,0.000891876220703125,5.14505746961077e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.6665413533834585,0.6834586466165413,0.7314671814671815,0.7235521235521234,0.7123552123552123,0.703368851692874,0.02463878759252416,4,0.7180249280920421,0.7300934803451581,0.7464285714285714,0.7611904761904762,0.735952380952381,0.7383379674017257,0.014655901111764435
67,0.16635208129882811,0.00657355626393869,0.0009097099304199219,8.661652148940687e-06,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6857142857142857,0.6676691729323307,0.7075289575289576,0.6781853281853282,0.592277992277992,0.6663139427914494,0.0391764879179006,29,0.6889621284755512,0.6622722914669222,0.6647619047619048,0.7111904761904763,0.6536904761904762,0.6761754554170661,0.021065099500688942
68,0.22385778427124023,0.017486374738695434,0.0010607719421386718,5.9303744883715e-05,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6917293233082705,0.7409774436090225,0.7393822393822393,0.71003861003861,0.7258687258687258,0.7215797306946967,0.018661057719551673,3,0.7480704697986578,0.7460690316395014,0.7335714285714287,0.7504761904761904,0.7327380952380953,0.7421850431447746,0.0075087404851455946
69,0.2310542106628418,0.040716513741439544,0.0011357307434082032,0.00010010930119355388,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5706766917293232,0.594736842105263,0.7600386100386101,0.671042471042471,0.6384169884169884,0.64674293312929,0.06630773211576467,40,0.6047339405560882,0.5928811121764141,0.7345238095238095,0.7075,0.6657142857142857,0.6610706295941196,0.05549099465257331
70,0.06302504539489746,0.001448599058160652,0.0008386611938476562,0.00013141441759079509,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.638345864661654,0.5169172932330827,0.6536679536679537,0.5756756756756756,0.6544401544401544,0.6076969942597699,0.05391731397965139,73,0.6887104506232021,0.5356184084372002,0.6979761904761905,0.6260714285714287,0.6975000000000001,0.6491752956216044,0.06278341846785944
71,0.07738094329833985,0.01628330787069359,0.0007401943206787109,1.5104978926177476e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.513157894736842,0.6988721804511276,0.4999999999999999,0.5843629343629342,0.4999999999999999,0.5594526668475505,0.07663248905703045,183,0.5015699904122722,0.6224952061361456,0.5000000000000001,0.6064285714285714,0.5000000000000001,0.5460987535953978,0.05605195054110412
72,0.08519048690795898,0.02087979180933799,0.0007664203643798828,3.566429563092431e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5586466165413533,0.49999999999999994,0.5866795366795365,0.6384169884169884,0.49845559845559834,0.5563387556918871,0.05322406425599969,193,0.5526126558005752,0.49999999999999994,0.6317857142857144,0.6375000000000002,0.5036904761904762,0.5651177692553532,0.059755863797172515
73,0.08029294013977051,0.01119382253143404,0.0008133888244628906,9.752102146623081e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5646616541353382,0.48571428571428565,0.48571428571428554,0.5604247104247103,0.5469111969111968,0.5286722014155122,0.03558810758161124,229,0.5962368168744008,0.5033557046979865,0.5070238095238097,0.5430952380952382,0.5529761904761905,0.5405375519335252,0.033968604023134216
74,0.08676834106445312,0.010359245170051212,0.0008114814758300781,7.529085083614631e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.594736842105263,0.587593984962406,0.5708494208494207,0.4992277992277991,0.5326254826254825,0.5571339264664755,0.03600374756058465,188,0.6558365292425694,0.6025167785234897,0.651904761904762,0.4888095238095239,0.541904761904762,0.5881944710770214,0.06459052964550366
75,0.09456052780151367,0.00411591215433072,0.0008389949798583984,0.00010206632261940016,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5300751879699247,0.6823308270676691,0.5397683397683396,0.5795366795366794,0.5637065637065635,0.5791845232891982,0.05460850573696169,135,0.5819511025886863,0.6668264621284754,0.5621428571428573,0.579404761904762,0.621547619047619,0.60237456056248,0.03764298881113248
76,0.10465002059936523,0.017597252556172817,0.000789022445678711,8.612088313047823e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5454887218045111,0.49999999999999994,0.5629343629343628,0.6264478764478764,0.6050193050193048,0.5678095851133192,0.0446173979420902,165,0.6297938638542663,0.49999999999999994,0.669404761904762,0.6184523809523811,0.648452380952381,0.6132206775327581,0.0591927146008085
77,0.10946412086486816,0.01484897459962079,0.0007877349853515625,4.925337773228281e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7037593984962405,0.6857142857142857,0.6598455598455598,0.686100386100386,0.6042471042471041,0.668033173678572,0.03476598050013536,23,0.6619606903163949,0.6768336529242569,0.6559523809523811,0.6333333333333334,0.5758333333333334,0.64078267817194,0.035361592144354866
78,0.11175398826599121,0.02502617973574706,0.0008069515228271484,4.836045691776002e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5853383458646615,0.5545112781954886,0.5604247104247103,0.4928571428571427,0.6511583011583011,0.5688619290942136,0.051095368727397054,158,0.6589765100671141,0.6338207094918503,0.5142857142857143,0.5015476190476191,0.6788095238095239,0.5974880153403644,0.07462073428929007
79,0.1087453842163086,0.009116374798587852,0.0007991313934326172,4.997594654284399e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6703007518796991,0.7221804511278195,0.4999999999999999,0.5810810810810809,0.4999999999999999,0.5950905877104053,0.08960229715683532,98,0.6705177372962606,0.6012464046021092,0.49642857142857155,0.5230952380952382,0.5000000000000001,0.558257590284436,0.06768093405599704
80,0.13903026580810546,0.01896797045979557,0.0007525444030761719,3.4135213191027736e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5969924812030075,0.6894736842105261,0.6050193050193048,0.7179536679536679,0.7250965250965251,0.6668189611882642,0.05515922101828634,25,0.6287152444870565,0.7310162991371045,0.6626190476190476,0.7232142857142858,0.736309523809524,0.6963748801534037,0.04297078052024995
81,0.13011603355407714,0.00970409364395193,0.0007577419281005859,2.5864361300224502e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5661654135338345,0.7048872180451128,0.5652509652509651,0.5772200772200771,0.5866795366795365,0.6001728048037955,0.05312358821987379,89,0.6252037392138062,0.7173777564717162,0.6407142857142858,0.559404761904762,0.5796428571428572,0.6244686800894855,0.055025856359756604
82,0.15591716766357422,0.010698307538158704,0.0008065700531005859,6.750016940796738e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5921052631578946,0.49999999999999994,0.6615830115830116,0.632046332046332,0.7584942084942083,0.6285374087491111,0.08470532866164197,47,0.5747483221476509,0.49999999999999994,0.6845238095238096,0.6673809523809525,0.7525000000000001,0.6358306168104826,0.08849768228540462
83,0.18516769409179687,0.02304506329535629,0.0008505821228027344,3.5573649945814934e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6977443609022554,0.6703007518796991,0.6845559845559845,0.6113899613899614,0.5851351351351349,0.6499526030840349,0.04375683398909739,37,0.7384348034515821,0.7146692233940556,0.7122619047619048,0.6664285714285715,0.6155952380952381,0.6894779482262704,0.04368160097939937
84,0.041100263595581055,0.006766340233526373,0.0007035255432128907,7.161506776054319e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5853383458646615,0.49999999999999994,0.5017374517374517,0.535135135135135,0.6320463320463321,0.550820978915657,0.05101693995143333,199,0.570649568552253,0.49464285714285705,0.5934523809523811,0.5852380952380953,0.577857142857143,0.5643680089485459,0.035677647667905606
85,0.06233725547790527,0.012829743620933328,0.0006575584411621094,4.2744136077643344e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.631954887218045,0.6357142857142856,0.5318532818532817,0.5947876447876446,0.5055984555984555,0.5801822804028036,0.05268387421664527,129,0.646476510067114,0.6782478427612656,0.5540476190476191,0.6646428571428572,0.535,0.6156829658037712,0.05927619100040689
86,0.056702184677124026,0.007150359266441328,0.0006190776824951172,2.3844051260194522e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.4999999999999999,0.5191729323308271,0.4999999999999999,0.554054054054054,0.4999999999999999,0.5146265558203222,0.02102823325086517,253,0.49999999999999994,0.5501198465963566,0.5115476190476191,0.5310714285714286,0.5000000000000001,0.5185477788430809,0.019445717790410575
87,0.061624670028686525,0.005340014254861934,0.0006245136260986328,2.556336413002748e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5586466165413533,0.556390977443609,0.4999999999999999,0.5866795366795365,0.4928571428571427,0.5389841431299824,0.036314516147566214,212,0.580596836049856,0.5877396931927132,0.49821428571428583,0.5880952380952381,0.49285714285714305,0.5495006391818473,0.044175824846791084
88,0.07086329460144043,0.007115995816591825,0.0006350994110107422,3.759503423152707e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5263157894736842,0.5300751879699247,0.49285714285714266,0.5866795366795365,0.5874517374517373,0.5446144994072073,0.03690312904533122,203,0.511205656759348,0.604302492809204,0.4990476190476192,0.5791666666666667,0.5308333333333334,0.5449111537232343,0.040344716360129505
89,0.07046041488647461,0.005229987812809475,0.0006786346435546875,4.621425443763374e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999999,0.48345864661654125,0.4999999999999999,0.6694980694980694,0.4999999999999999,0.5304466057185845,0.06966026293889525,225,0.49999999999999994,0.521979865771812,0.5000000000000001,0.6747619047619048,0.5000000000000001,0.5393483541067433,0.0682398314781149
90,0.07823376655578614,0.007349574039330287,0.0006249427795410156,2.4280049902516375e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5278195488721804,0.6533834586466165,0.6067567567567568,0.5250965250965249,0.5183397683397682,0.5663697973606823,0.05427441675149712,174,0.5551653883029721,0.6164908916586768,0.6476190476190476,0.5810714285714287,0.5342857142857144,0.5869264940875679,0.04091880005308054
91,0.0803922176361084,0.009330521033303564,0.0005725860595703125,7.582460522322266e-06,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.49774436090225554,0.6939849624060149,0.5675675675675674,0.527027027027027,0.6050193050193048,0.5783341790986599,0.06845199595435932,140,0.5628954937679769,0.6329937679769895,0.5492857142857144,0.5177380952380954,0.6428571428571429,0.5811540428251838,0.048713811272186526
92,0.07776999473571777,0.008053000106377987,0.0005754947662353516,1.88344037868472e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.47857142857142854,0.5191729323308271,0.5803088803088802,0.6376447876447875,0.554054054054054,0.553745283486536,0.054038145179164464,197,0.5132070949185042,0.5129913710450623,0.5732142857142857,0.6888095238095239,0.5244047619047619,0.5625254074784276,0.06693434169925054
93,0.09017658233642578,0.005266682075211257,0.0005876064300537109,7.984139505749167e-06,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6593984962406014,0.62593984962406,0.5795366795366794,0.6225868725868725,0.632046332046332,0.6239715436863333,0.02569026832616203,53,0.657250719079578,0.6512823585810161,0.6307142857142859,0.6776190476190477,0.6713095238095238,0.6576351869606902,0.016441309819840197
94,0.11656780242919922,0.01661413954056217,0.0005977153778076172,5.523906882314522e-06,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6221804511278195,0.663157894736842,0.6353281853281852,0.6073359073359071,0.6575289575289575,0.6371269976239102,0.021015030057123237,42,0.6649808245445828,0.6737535953978907,0.6727380952380954,0.5940476190476192,0.7123809523809524,0.663580217321828,0.0384853738843046
95,0.11484956741333008,0.00738488699298616,0.0006013393402099609,9.131649452976769e-06,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5432330827067668,0.6906015037593984,0.6415057915057915,0.5971042471042469,0.5803088803088802,0.6105744127796464,0.05108199327496792,71,0.6164309683604985,0.7265220517737295,0.6339285714285714,0.6120238095238095,0.5516666666666667,0.6281144135506551,0.056493426388512354
96,0.12186527252197266,0.005366024442261008,0.000613260269165039,8.016538880793576e-06,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5443609022556389,0.6620300751879699,0.48571428571428554,0.48976833976833967,0.6527027027027026,0.5670503830162752,0.07673254386410891,169,0.5418983700862895,0.657897890699904,0.4932142857142858,0.5461904761904763,0.6130952380952381,0.5704592521572388,0.058025554921032244
97,0.13672981262207032,0.005983188297879775,0.0006452083587646484,3.5139825187052055e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6270676691729323,0.7432330827067669,0.4999999999999999,0.6432432432432432,0.4999999999999999,0.6030158440037887,0.09285486500835105,82,0.6202780441035474,0.7252277085330776,0.5000000000000001,0.6282142857142857,0.5000000000000001,0.5947440076701822,0.08573342020311873
98,0.043051624298095705,0.006184174120064073,0.0005643367767333984,6.875389961642026e-06,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6022556390977443,0.49999999999999994,0.5415057915057914,0.5805019305019303,0.6519305019305018,0.5751489738993414,0.051860265840122606,146,0.6333892617449663,0.49642857142857133,0.6389285714285715,0.6335714285714287,0.6175,0.6039635666347076,0.05424400207148717
99,0.04213571548461914,0.0056408745951858075,0.0005692005157470703,2.4002298304350847e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5755639097744359,0.581578947368421,0.531081081081081,0.6741312741312742,0.4642857142857142,0.565377508394268,0.06856381046573955,178,0.6217881112176412,0.6127996164908915,0.5210714285714286,0.6266666666666667,0.5198809523809526,0.5804413550655161,0.049164502040861854
100,0.04772505760192871,0.0039733210329601235,0.0005580902099609375,1.6407633337102178e-06,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5218045112781954,0.5048872180451127,0.5270270270270269,0.49999999999999994,0.63996138996139,0.5386414662656943,0.05153691688643288,216,0.5341083413231064,0.5072027804410354,0.5248809523809526,0.5000000000000001,0.5976190476190476,0.5327622243528285,0.034632304343208485
101,0.058742952346801755,0.007178477448005585,0.0005623340606689453,4.743511243990284e-06,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5902255639097744,0.6263157894736842,0.42548262548262533,0.49999999999999994,0.5426640926640925,0.5372032867916431,0.07022268635466535,220,0.5106423777564716,0.6780920421860019,0.5007142857142858,0.4952380952380954,0.46607142857142864,0.5301516458932566,0.07544370198254746
102,0.06084446907043457,0.0029906420535665236,0.0005658626556396485,1.8037180967232743e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6860902255639095,0.39924812030075174,0.526254826254826,0.5814671814671813,0.30482625482625475,0.49973781274869167,0.13437275773989363,277,0.5662392138063278,0.48234659635666344,0.5116666666666667,0.5861904761904763,0.3185714285714286,0.4930028763183126,0.09480054138501026
103,0.06388659477233886,0.0041043659781238645,0.0005572319030761718,2.0309009017035347e-06,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5515037593984962,0.4906015037593984,0.49459459459459443,0.5494208494208492,0.5063706563706563,0.5185077861496561,0.026632530530647996,248,0.5479026845637583,0.48956136145733453,0.5773809523809524,0.5905952380952382,0.49190476190476207,0.5394689996804092,0.04213185142125466
104,0.080670166015625,0.01545683657942648,0.0005529403686523437,2.2359239592259217e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5552631578947368,0.7109022556390976,0.5326254826254825,0.5254826254826254,0.5795366795366794,0.5809569030533451,0.06788100645666206,124,0.6294223394055608,0.6547579098753594,0.5796428571428572,0.5116666666666667,0.5322619047619048,0.5815503355704698,0.05471342203111003
105,0.07282276153564453,0.006675264951645319,0.0005672454833984375,3.3255759762120615e-06,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5766917293233081,0.5755639097744359,0.7171814671814672,0.49999999999999994,0.48610038610038603,0.5711261961335469,0.08190995297961623,150,0.543744007670182,0.5531040268456375,0.7116666666666667,0.5015476190476192,0.5116666666666667,0.5643457973793544,0.07612220659696078
106,0.06983003616333008,0.00561257213857902,0.0005681037902832032,3.534389583627019e-06,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.600751879699248,0.5263157894736842,0.5055984555984554,0.6384169884169884,0.6345559845559845,0.5810622926030158,0.05514630952644392,120,0.5595997123681686,0.5096356663470756,0.5554761904761907,0.6223809523809524,0.5985714285714286,0.5691327900287633,0.038779608663696154
107,0.0896644115447998,0.009997621154551207,0.0005695343017578125,2.652106375248006e-05,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999999,0.6236842105263157,0.6042471042471041,0.5167953667953666,0.543050193050193,0.5575713403999201,0.048508524313797576,184,0.49999999999999994,0.6513422818791945,0.6807142857142857,0.5102380952380954,0.5742857142857144,0.583316075423458,0.07277016307090765
108,0.09863839149475098,0.008022444994998894,0.0005579471588134765,5.623513479235311e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.47744360902255634,0.6116541353383457,0.6671814671814673,0.5048262548262548,0.6542471042471042,0.582927044320752,0.07776343996118909,113,0.49085570469798645,0.6602708533077659,0.7107142857142857,0.5296428571428573,0.6204761904761905,0.6023919782678172,0.08141682890399618
109,0.10579042434692383,0.004354459622704215,0.0005199909210205078,2.4546695091693403e-06,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6796992481203007,0.6462406015037594,0.5851351351351349,0.5469111969111968,0.6194980694980694,0.6156736587051199,0.046294925675469126,62,0.6095637583892617,0.7204578139980824,0.6257142857142859,0.5052380952380953,0.628452380952381,0.6178852668584213,0.0684875428680278
110,0.11930460929870605,0.007485175250270679,0.0005342006683349609,1.553245351082036e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999999,0.657142857142857,0.4999999999999999,0.701158301158301,0.6583011583011582,0.6032282881444891,0.08582693832438837,79,0.49999999999999994,0.7330177372962606,0.5000000000000001,0.6184523809523811,0.6703571428571429,0.604365452221157,0.09261646774064879
111,0.13397641181945802,0.006329305856044392,0.0005629539489746093,1.215831901837844e-05,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6236842105263157,0.49999999999999994,0.7250965250965251,0.6391891891891891,0.4999999999999999,0.5974608308480699,0.08680021926314689,93,0.5631351869606902,0.49999999999999994,0.7184523809523811,0.5932142857142858,0.49821428571428583,0.5746032278683286,0.08071106289870238
112,0.04094300270080566,0.0029982672782797384,0.0005891799926757812,4.0640403275799785e-06,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.4999999999999999,0.5898496240601503,0.4857142857142856,0.4571428571428571,0.4785714285714284,0.5024145559429298,0.0459991170822362,269,0.49999999999999994,0.531459731543624,0.4946428571428572,0.47500000000000014,0.48571428571428577,0.4973633748801534,0.01904067415260684
113,0.04529757499694824,0.004254485578186061,0.0005843639373779297,4.352037128106932e-06,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,273,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
114,0.054863500595092776,0.003957354150805289,0.0005860805511474609,3.0248168043429766e-06,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5270270270270269,0.5963320463320462,0.5843629343629342,0.5413896737919083,0.04122647995668153,207,0.49999999999999994,0.49999999999999994,0.5266666666666667,0.6150000000000001,0.5372619047619048,0.5357857142857143,0.042240913633354374
115,0.06594762802124024,0.00485607869205081,0.000595855712890625,2.1105849011775236e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4999999999999999,0.4988721804511278,0.5247104247104246,0.49999999999999994,0.592277992277992,0.5230837171442875,0.0358575901045837,234,0.49999999999999994,0.5031399808245445,0.6073809523809525,0.49285714285714305,0.6204761904761906,0.5447708533077661,0.056716690249184944
116,0.06238679885864258,0.004274095828634227,0.0005930423736572266,5.598726185178551e-06,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999999,0.513157894736842,0.4999999999999999,0.5135135135135134,0.4999999999999999,0.5053389172765825,0.006534709331122496,261,0.5033557046979865,0.5116371045062319,0.5033333333333335,0.5066666666666668,0.5048809523809524,0.5059747523170343,0.0030846030785242257
117,0.06946120262145997,0.0050137738196222355,0.000594186782836914,4.4486632498514564e-06,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.525187969924812,0.5206766917293232,0.4453667953667952,0.504054054054054,0.5216216216216215,0.5034542418253091,0.029879863667982128,265,0.5680369127516778,0.5888782358581016,0.4591666666666668,0.5560714285714287,0.47428571428571437,0.5292877916267178,0.05236808057801121
