,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
58,0.0569272518157959,0.0019744294725951832,0.0010207176208496093,4.6157098007593136e-05,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
59,0.06336441040039062,0.0076728294882963816,0.0010502338409423828,2.0455146969665987e-05,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
60,0.06162629127502441,0.0019916668576638284,0.001022672653198242,2.336239313414747e-05,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
61,0.0682744026184082,0.0029441957485541385,0.0010635852813720703,6.178676242280272e-06,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
62,0.08310389518737793,0.007262732494043912,0.0010776519775390625,1.3002886797153444e-05,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
63,0.09073200225830078,0.013557970464251856,0.001137113571166992,5.908580026151339e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.4999999999999999,0.49999999999999994,0.5003861003861003,0.49999999999999994,0.4999999999999999,0.5000769324791671,0.00015422403690503833,133,0.49999999999999994,0.49999999999999994,0.5246428571428572,0.5000000000000001,0.5000000000000001,0.5049285714285714,0.009857142857142865
64,0.08735299110412598,0.012893976051656073,0.0012141227722167968,0.00010982239893043947,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
65,0.10070829391479492,0.012994632892261855,0.0012845516204833985,9.919833546056485e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5263157894736841,0.49999999999999994,0.4999999999999999,0.5662162162162161,0.4999999999999999,0.5184864811886275,0.02590713040472194,106,0.5557526366251198,0.49999999999999994,0.5000000000000001,0.570952380952381,0.5000000000000001,0.5253410035155002,0.03140625592967579
66,0.14186472892761232,0.029033225363248504,0.001354074478149414,1.7196310864090877e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
67,0.15081377029418946,0.015464813273882631,0.0015117645263671875,2.1061633326245597e-05,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.538345864661654,0.5860902255639097,0.5735521235521235,0.7426640926640927,0.4999999999999999,0.588033953220663,0.08275020398914446,5,0.5506112176414188,0.6795661553211887,0.5763095238095238,0.6802380952380952,0.5197619047619049,0.6012973793544263,0.06663205151654741
68,0.14589481353759765,0.03371956337474329,0.001569366455078125,3.264771386783101e-05,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.4917293233082706,0.513157894736842,0.4999999999999999,0.5152509652509651,0.5822393822393821,0.5204083551775407,0.032031956681775976,93,0.5203739213806328,0.5064956855225311,0.5000000000000001,0.6086904761904762,0.5591666666666667,0.5389453499520613,0.04046703163649668
69,0.14410853385925293,0.012228564043496693,0.0017430305480957032,0.00010694240317136205,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.563533834586466,0.49999999999999994,0.49285714285714266,0.5318532818532817,0.5135135135135134,0.5203940698795152,0.025389471186087895,97,0.5513183125599233,0.5033557046979865,0.5077380952380954,0.5465476190476192,0.5341666666666668,0.5286252796420582,0.01970642967721516
70,0.039023399353027344,0.006374740649807653,0.0007867813110351562,1.681620171586758e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.48345864661654125,0.6187969924812028,0.6521235521235521,0.49999999999999994,0.4999999999999999,0.5508767767221162,0.07011400305179126,37,0.5125599232981782,0.6630273250239692,0.6933333333333334,0.5000000000000001,0.5000000000000001,0.5737841163310962,0.08589872995766716
71,0.045468378067016604,0.004841079450999896,0.0008138656616210937,2.9717553698816462e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5229323308270677,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.5046120888814214,0.0091920935690661,129,0.5198825503355703,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5039765100671141,0.007953020134228089
72,0.04048314094543457,0.0019237224421827241,0.0008230209350585938,8.436110502698007e-06,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
73,0.04668326377868652,0.004520431360589731,0.0008635520935058594,1.8682039283904775e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
74,0.04814634323120117,0.006739882324192557,0.0008619785308837891,1.798099751218653e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.5262548262548261,0.5660231660231658,0.5183868625209406,0.02584255655872688,110,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5444047619047621,0.5552380952380953,0.5199285714285715,0.02464666407217463
75,0.053629159927368164,0.0028774210246019154,0.0008902549743652344,9.79897459633797e-06,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
76,0.06763806343078613,0.006732391401544664,0.0009256839752197265,3.58781860077582e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
77,0.06800408363342285,0.012905828254721844,0.000962209701538086,7.498200254060544e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5060150375939849,0.63796992481203,0.5185328185328184,0.527027027027027,0.5415057915057914,0.5463061435863552,0.04742019276661149,42,0.49821428571428567,0.6079817833173538,0.605,0.5161904761904763,0.5445238095238096,0.554382070949185,0.04504599257221891
78,0.08294367790222168,0.015013687087990378,0.0010683536529541016,0.00022015778666797519,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6116541353383457,0.4315789473684209,0.5445945945945945,0.49999999999999994,0.5262548262548261,0.5228120315888618,0.058838697611807114,84,0.5886265580057526,0.49209012464046015,0.6202380952380953,0.5000000000000001,0.4946428571428572,0.5391195270054331,0.05431656188048642
79,0.08477587699890136,0.012882197061501637,0.0010571956634521484,1.9643954783640867e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4999999999999999,0.49999999999999994,0.4667953667953666,0.49999999999999994,0.4999999999999999,0.49338380679162785,0.013263267173832798,265,0.49999999999999994,0.49999999999999994,0.48690476190476195,0.5000000000000001,0.5000000000000001,0.49738095238095237,0.005238095238095231
80,0.1258831024169922,0.02429838878447769,0.0011535167694091796,2.8886809212097745e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4988721804511278,0.49285714285714277,0.7260617760617761,0.49999999999999994,0.4928571428571427,0.5419573393698651,0.09188571017607915,56,0.5341083413231064,0.5007070949185043,0.6397619047619048,0.5000000000000001,0.5246428571428572,0.5398440396292745,0.051704548913959786
81,0.13089966773986816,0.016390167954097555,0.0012455463409423828,2.44643022268916e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.4999999999999999,0.5263157894736842,0.49922779922779903,0.49999999999999994,0.4999999999999999,0.5051386960531329,0.010629700789182968,125,0.49999999999999994,0.5281999041227229,0.5244047619047619,0.5000000000000001,0.5000000000000001,0.510520933205497,0.012941227287906166
82,0.1308901309967041,0.03488362267378887,0.001363992691040039,2.0626721055208358e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.4999999999999999,0.41804511278195483,0.4999999999999999,0.49999999999999994,0.46602316602316596,0.47674739468329586,0.03225161672030501,273,0.49999999999999994,0.5035354745925215,0.5000000000000001,0.5166666666666668,0.4896428571428572,0.5019689996804091,0.008696700153830256
83,0.1408548355102539,0.009316972392889773,0.0014525413513183593,1.3909103691022957e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4999999999999999,0.49999999999999994,0.5048262548262547,0.592277992277992,0.4999999999999999,0.5193485185105295,0.036427720022429506,101,0.534911313518696,0.49999999999999994,0.515357142857143,0.6064285714285714,0.5000000000000001,0.531339405560882,0.0396759140036236
84,0.029730701446533205,0.010140153220523357,0.000685882568359375,3.4969235891684336e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.48345864661654125,0.7045112781954886,0.6673745173745173,0.5669884169884168,0.6003861003861003,0.6045044666626553,0.07765077411553052,2,0.5125599232981782,0.6941874400767019,0.6904761904761906,0.5340476190476191,0.643095238095238,0.6148732821987856,0.07720599122847445
85,0.04835166931152344,0.008569494271753623,0.0006812572479248047,1.3122641762758223e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.4022556390977442,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4803419162431217,0.03917941521241273,269,0.3579937679769894,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.47159875359539793,0.05680249280920426
86,0.03187727928161621,0.0012796935858416176,0.000712728500366211,1.033604349563976e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
87,0.03614730834960937,0.004437699648386657,0.0007238388061523438,2.494774462332736e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
88,0.04561548233032227,0.0052866210112775015,0.0007541179656982422,2.1685870351895884e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5278195488721804,0.43195488721804504,0.6138996138996139,0.5239382239382239,0.5986486486486484,0.5390310859437586,0.06481997796161874,60,0.5424496644295301,0.4675335570469798,0.6526190476190475,0.5727380952380954,0.5653571428571429,0.5601395014381592,0.05937542602712003
89,0.05407571792602539,0.002783749412985768,0.0007588863372802734,4.4807472079595596e-06,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5454887218045111,0.5552631578947368,0.644015444015444,0.5525096525096523,0.4999999999999999,0.5594215797685365,0.04670639815384062,25,0.5470397890699903,0.5450383509108341,0.645,0.551904761904762,0.5000000000000001,0.5577965803771173,0.0474511867090039
90,0.05650339126586914,0.006701928734798856,0.0007709980010986329,8.352684512957576e-06,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
91,0.0821082592010498,0.01745396872593613,0.000815439224243164,1.7923876840147065e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5120300751879698,0.49887218045112774,0.5803088803088802,0.5795366795366794,0.4999999999999999,0.5340426787942224,0.037630595724148425,69,0.545901246404602,0.509911313518696,0.5686904761904763,0.5057142857142859,0.5177380952380953,0.5295910834132311,0.024052742348815416
92,0.08030200004577637,0.022877484867908405,0.0008543014526367187,4.396619606843029e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5060150375939849,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.5326254826254825,0.5077105227208137,0.012645788146015819,120,0.49648849472674966,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.528809523809524,0.5050596037072548,0.011952584515854821
93,0.07651271820068359,0.016769870271816086,0.0009945869445800782,0.00010736754991751353,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.4999999999999999,0.49999999999999994,0.5803088803088802,0.573166023166023,0.5137065637065635,0.533311763479361,0.03577045494444679,72,0.5248441994247363,0.49999999999999994,0.5572619047619048,0.5321428571428573,0.5626190476190477,0.5353736017897093,0.0227772248272507
94,0.11330733299255372,0.02949042230371145,0.0010480403900146485,5.0101132944975626e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5197619047619049,0.5039523809523809,0.007904761904761937
95,0.12721920013427734,0.0202285869345026,0.0011892318725585938,3.833871574404617e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5390977443609021,0.507142857142857,0.49999999999999994,0.6853281853281852,0.4905405405405404,0.5443425300379137,0.07220102960482562,50,0.5813878235858101,0.5055728667305848,0.5038095238095238,0.6227380952380954,0.5464285714285715,0.5519873761585172,0.04555515999670094
96,0.12043542861938476,0.03230559644549741,0.0012326240539550781,1.532050407656512e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
97,0.16455435752868652,0.02695995822888807,0.0014430999755859375,0.00016232109788136409,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5864661654135338,0.6022556390977443,0.5055984555984555,0.5135135135135134,0.5389961389961389,0.5495335613683157,0.03871207367442129,40,0.6974592521572387,0.6740292425695109,0.6067857142857144,0.6125,0.6332142857142858,0.6447976989453499,0.03535519799506215
98,0.021240377426147462,0.00441217700661745,0.0008858203887939453,0.0003408526465713962,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.4999999999999999,0.4999999999999998,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,6.088486540372949e-17,137,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,0.5,4.965068306494546e-17
99,0.028259849548339842,0.004859202201143648,0.0006725788116455078,3.9372718750480155e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
100,0.043328285217285156,0.0031726129498340482,0.0007007122039794922,3.702019487704084e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5684210526315788,0.49999999999999994,0.5693050193050192,0.523166023166023,0.4999999999999999,0.532185987390339,0.031137975013780954,76,0.5972794822627037,0.49999999999999994,0.5971428571428572,0.5495238095238095,0.5000000000000001,0.5487892297858741,0.043475729683200695
101,0.040404319763183594,0.010866558078058662,0.0007096290588378906,8.268141826236542e-06,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4999999999999999,0.47142857142857136,0.5805019305019303,0.3285714285714285,0.42722007722007715,0.4616344197349782,0.08303398793947732,277,0.49999999999999994,0.5405441035474592,0.5322619047619048,0.3500000000000001,0.35238095238095246,0.45503739213806327,0.08586950276152348
102,0.03624129295349121,0.005656773714373559,0.0008410453796386719,0.0002377492378221058,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.4627819548872179,0.4999999999999998,0.6586872586872586,0.4600386100386099,0.4936293436293436,0.5149021580071269,0.07348715358114312,113,0.4824544582933844,0.49999999999999994,0.6627380952380952,0.4660714285714285,0.4760714285714286,0.5174670821348674,0.07347076067901687
103,0.04559898376464844,0.004835255776850008,0.0008356094360351563,0.00012110118692315845,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5646616541353382,0.5515037593984962,0.5938223938223937,0.6274131274131274,0.4999999999999999,0.5674451870276627,0.042593844251890396,14,0.5935882070949184,0.5461169702780441,0.5452380952380954,0.5779761904761905,0.5000000000000001,0.5525838926174497,0.03220860190321855
104,0.07749981880187988,0.011861614007527109,0.000852203369140625,0.00011517276802310189,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6308270676691728,0.6402255639097743,0.5527027027027026,0.43301158301158293,0.5588803088803087,0.5633990797619141,0.0742686023751153,18,0.5992809204218598,0.601653883029722,0.6257142857142859,0.46440476190476193,0.5750000000000001,0.573210770214126,0.05672253754164056
105,0.0740746021270752,0.02293038660350246,0.0008249282836914062,0.0001347149787190706,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5120300751879698,0.5443609022556389,0.5509652509652508,0.5874517374517373,0.5806949806949805,0.5550003840947679,0.027179908152592625,33,0.534048418024928,0.5763183125599232,0.569404761904762,0.548809523809524,0.543452380952381,0.5544066794503036,0.015942683324672455
106,0.059499073028564456,0.0149230651438289,0.0007904052734375,4.655943107122095e-06,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
107,0.07592282295227051,0.011842244152476561,0.0008951187133789063,2.200209529656591e-05,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.537593984962406,0.537593984962406,0.4803088803088802,0.5739382239382238,0.5055984555984555,0.5270461371608092,0.03177722820494389,79,0.5345038350910833,0.560522531160115,0.5075000000000001,0.5239285714285715,0.5432142857142858,0.5339338446788112,0.017845242284707383
108,0.11966915130615234,0.028686750891489494,0.0009140491485595704,4.079547416508055e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5541353383458645,0.5323308270676691,0.442084942084942,0.5756756756756756,0.6225868725868725,0.5453547995006388,0.05955090838197249,46,0.5560282837967401,0.5127756471716202,0.5296428571428573,0.5564285714285715,0.5848809523809525,0.5479512623841483,0.024792848383569637
109,0.11521615982055664,0.01958474915677324,0.0010528564453125,2.9043258445968185e-05,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.4999999999999999,0.4999999999999998,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,6.088486540372949e-17,137,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,0.5,4.965068306494546e-17
110,0.1280665397644043,0.03694683364120697,0.0012437820434570313,0.00011320463623462404,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5413533834586465,0.4845864661654135,0.523166023166023,0.5129343629343628,0.5453667953667952,0.5214497061012789,0.021954189090139076,88,0.46317114093959727,0.5054769894534994,0.5242857142857144,0.48309523809523813,0.48940476190476195,0.49308676893576225,0.020665064326761063
111,0.11838250160217285,0.012513097437899317,0.0015196800231933594,0.00019633407363600167,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
112,0.03685159683227539,0.0030656732100916525,0.0006803035736083985,1.1473459074516877e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.5453667953667952,0.509039566302136,0.018121324336341234,119,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5273809523809525,0.5054761904761905,0.010952380952380991
113,0.03193883895874024,0.004956490884658716,0.0007167816162109375,5.061747158262153e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
114,0.0325528621673584,0.0007709817883468276,0.000720357894897461,8.021075688672743e-06,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
115,0.05124998092651367,0.004769382531764777,0.0007395744323730469,2.2281616196548606e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.4999999999999999,0.513157894736842,0.6942084942084943,0.4818532818532817,0.4999999999999999,0.5377274910059384,0.0786915788230679,64,0.49999999999999994,0.4979985618408436,0.5913095238095238,0.5227380952380953,0.5000000000000001,0.5224092361776925,0.03563028638039721
116,0.03713798522949219,0.003782414308274688,0.0007541656494140625,1.6354471846283867e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
