,x,y,target
1348,1.5481324195861816,98.0863037109375,0.0
1349,11.487399101257324,79.94731903076172,0.0
1350,33.18799591064453,25.916776657104492,1.0
1351,-65.1283950805664,19.940704345703125,0.0
1352,-49.76434326171875,-67.14755249023438,0.0
1353,46.7893180847168,38.575103759765625,1.0
1354,-64.04315948486328,46.839359283447266,0.0
1355,31.63324737548828,-45.79964065551758,0.0
1356,-61.11578369140625,37.9664306640625,0.0
1357,-34.03070068359375,30.51138687133789,0.0
1358,28.19125747680664,-4.904972553253174,1.0
1359,1.3795913457870483,6.293540000915527,0.0
1360,70.03394317626953,35.681671142578125,0.0
1361,13.512497901916504,84.67578125,0.0
1362,-63.25027084350586,-66.8328857421875,0.0
1363,72.17504119873047,47.667564392089844,1.0
1364,33.10285568237305,52.76371383666992,1.0
1365,-17.889480590820312,68.8647689819336,0.0
1366,-59.352867126464844,-7.712638854980469,1.0
1367,9.107821464538574,-4.845091819763184,0.0
1368,-42.7319450378418,72.27210998535156,0.0
1369,18.22490882873535,-46.3511848449707,0.0
1370,-39.0485725402832,48.03084945678711,0.0
1371,-15.860243797302246,-83.81525421142578,0.0
1372,-16.33218002319336,-97.00484466552734,0.0
1373,50.336177825927734,38.38375473022461,1.0
1374,1.9904448986053467,-2.8111071586608887,0.0
1375,75.96348571777344,-31.31719398498535,1.0
1376,14.516826629638672,-48.63657760620117,0.0
1377,32.30982971191406,70.27021026611328,1.0
1378,-63.422637939453125,22.07987403869629,0.0
1379,-37.870880126953125,-1.1533516645431519,1.0
1380,-23.279600143432617,-35.59294509887695,1.0
1381,-12.970855712890625,5.881093502044678,0.0
1382,5.727024555206299,3.299340009689331,0.0
1383,-4.4967041015625,-43.849998474121094,0.0
1384,7.734289169311523,-75.45938110351562,0.0
1385,28.489639282226562,-19.322561264038086,1.0
1386,58.92365646362305,-59.27912521362305,0.0
1387,-37.768524169921875,44.6055793762207,0.0
1388,19.77092170715332,51.529296875,1.0
1389,57.12723922729492,-0.48719581961631775,0.0
1390,22.14258575439453,31.335643768310547,1.0
1391,-39.93926239013672,43.976497650146484,0.0
1392,-17.35010528564453,34.19457244873047,1.0
1393,10.767379760742188,-1.625279188156128,0.0
1394,39.060943603515625,-5.998491287231445,1.0
1395,11.579703330993652,3.4884650707244873,0.0
1396,-58.87383270263672,41.83352279663086,0.0
1397,-9.051426887512207,-31.814619064331055,0.0
1398,-16.785615921020508,-6.243429660797119,0.0
1399,32.5279541015625,70.08373260498047,1.0
1400,-81.2427978515625,-4.014078617095947,0.0
1401,-63.96721267700195,46.85678482055664,0.0
1402,-53.76566696166992,-3.551807165145874,1.0
1403,-60.972686767578125,37.87522506713867,0.0
1404,4.231324195861816,-20.92986488342285,0.0
1405,44.116241455078125,-25.883106231689453,1.0
1406,51.95549011230469,-15.845444679260254,1.0
1407,-56.506893157958984,-43.4664421081543,1.0
1408,12.985750198364258,84.38497161865234,0.0
1409,-50.852294921875,-65.63166046142578,0.0
1410,76.62586212158203,-36.67381286621094,1.0
1411,17.23484992980957,-45.01219940185547,0.0
1412,-30.969816207885742,-65.14251708984375,1.0
1413,19.196155548095703,43.92133331298828,1.0
1414,0.8292251825332642,4.706329345703125,0.0
1415,-47.51048278808594,-11.67121410369873,1.0
1416,79.00164794921875,-14.680418014526367,1.0
1417,-4.044372081756592,-40.66974639892578,0.0
1418,74.37301635742188,2.866152048110962,0.0
1419,32.85658264160156,-16.36435317993164,1.0
1420,-90.98802185058594,22.61441993713379,0.0
1421,-37.802494049072266,-32.658546447753906,1.0
1422,-85.29866790771484,4.293554306030273,0.0
1423,-11.09260082244873,-95.45988464355469,0.0
1424,-9.170822143554688,-31.59455108642578,0.0
1425,19.767805099487305,41.02052307128906,1.0
1426,-13.033529281616211,-94.49928283691406,0.0
1427,-2.040642261505127,70.66988372802734,0.0
1428,74.97669982910156,19.78168296813965,0.0
1429,93.61348724365234,0.4358125925064087,0.0
1430,38.159976959228516,-4.703896999359131,1.0
1431,-9.455774307250977,52.06247329711914,1.0
1432,-65.74596405029297,20.61616325378418,0.0
1433,-5.897467613220215,-32.62289810180664,0.0
1434,0.3980732858181,-58.199649810791016,1.0
1435,14.427153587341309,-50.959022521972656,0.0
1436,-63.176883697509766,-66.86602020263672,0.0
1437,-64.34854125976562,42.964805603027344,0.0
1438,21.994121551513672,31.478429794311523,1.0
1439,12.125596046447754,52.67798614501953,1.0
1440,-44.34871292114258,-16.048093795776367,1.0
1441,39.176639556884766,68.52677154541016,1.0
1442,-11.493234634399414,44.314998626708984,1.0
1443,-13.978082656860352,-96.62149047851562,0.0
1444,-38.128883361816406,44.51266098022461,0.0
1445,-12.870220184326172,54.47454071044922,1.0
1446,12.573606491088867,81.20728302001953,0.0
1447,-6.164812088012695,71.08082580566406,0.0
1448,-63.41807556152344,-71.63153839111328,0.0
1449,-29.401681900024414,-66.60688781738281,1.0
1450,-10.892208099365234,-31.435914993286133,0.0
1451,0.16166283190250397,96.62279510498047,0.0
1452,6.601942539215088,53.39170837402344,1.0
1453,53.21302795410156,-36.677860260009766,1.0
1454,-61.98988723754883,20.587993621826172,0.0
1455,37.654903411865234,-45.74406433105469,0.0
1456,10.303963661193848,-31.0599422454834,0.0
1457,-50.368648529052734,8.734655380249023,1.0
1458,10.89835262298584,-45.992435455322266,0.0
1459,-0.747484564781189,21.42599868774414,0.0
1460,-57.290870666503906,49.392974853515625,0.0
1461,10.791688919067383,-48.84809875488281,0.0
1462,-32.85634231567383,1.014032006263733,1.0
1463,33.629615783691406,22.587265014648438,1.0
1464,74.38062286376953,2.8968067169189453,0.0
1465,-83.0777816772461,4.920365333557129,0.0
1466,61.36167526245117,-60.21771240234375,0.0
1467,-91.86424255371094,21.907100677490234,0.0
1468,12.512377738952637,0.9552145004272461,0.0
1469,75.05131530761719,14.625495910644531,0.0
1470,-22.3023624420166,-51.993072509765625,1.0
1471,55.457496643066406,24.598939895629883,1.0
1472,-14.610342025756836,-1.6062899827957153,0.0
1473,-32.71792221069336,-3.959665536880493,1.0
1474,7.324040412902832,55.90473937988281,1.0
1475,8.182936668395996,46.1975212097168,1.0
1476,-64.00936889648438,46.854103088378906,0.0
1477,15.063633918762207,81.78514099121094,0.0
1478,13.457220077514648,-73.9286880493164,0.0
1479,53.847923278808594,18.601106643676758,1.0
1480,-13.349780082702637,-83.26305389404297,0.0
1481,59.120540618896484,-58.36750411987305,0.0
1482,-33.433006286621094,5.260725498199463,1.0
1483,-57.252296447753906,-44.286651611328125,1.0
1484,-31.27381134033203,0.022268876433372498,1.0
1485,-22.809677124023438,-52.30005645751953,1.0
1486,92.44461059570312,-0.768691897392273,0.0
1487,31.67959976196289,71.22692108154297,1.0
1488,-61.8624267578125,20.66841697692871,0.0
1489,73.6198959350586,3.5434987545013428,0.0
1490,35.48796844482422,55.179019927978516,1.0
1491,-66.998779296875,-36.87327575683594,1.0
1492,7.479926109313965,-81.78313446044922,0.0
1493,38.45451736450195,50.6321907043457,1.0
1494,-7.604750156402588,-41.851104736328125,0.0
1495,-61.19032287597656,-3.3773481845855713,1.0
1496,-86.5612564086914,-3.8519062995910645,0.0
1497,21.592512130737305,54.8609619140625,1.0
1498,-31.568239212036133,-65.01303100585938,1.0
1499,7.264021396636963,45.93630599975586,1.0
1500,-16.35215950012207,-80.49406433105469,0.0
1501,58.93632507324219,-59.32389831542969,0.0
1502,-38.38148498535156,44.52324295043945,0.0
1503,-37.85849380493164,-43.04241943359375,1.0
1504,-18.046661376953125,36.336402893066406,1.0
1505,-2.84649395942688,-42.505428314208984,0.0
1506,40.43312072753906,48.50252914428711,1.0
1507,25.808704376220703,46.55405044555664,1.0
1508,71.7861099243164,-13.254517555236816,1.0
1509,-81.28455352783203,-23.16353416442871,0.0
1510,12.473580360412598,-46.14512634277344,0.0
1511,-62.68159103393555,-71.53360748291016,0.0
1512,-29.25406265258789,-25.26558494567871,1.0
1513,56.03401565551758,-23.067977905273438,1.0
1514,4.145834445953369,-0.7816118001937866,0.0
1515,-22.43041229248047,25.613285064697266,1.0
1516,12.759509086608887,-75.46686553955078,0.0
1517,75.60662078857422,-30.444908142089844,1.0
1518,-28.1848087310791,-45.90760040283203,1.0
1519,-84.21311950683594,4.68922233581543,0.0
1520,56.03792190551758,27.044208526611328,1.0
1521,22.045873641967773,52.028072357177734,1.0
1522,32.135807037353516,55.755428314208984,1.0
1523,18.66798973083496,16.433448791503906,1.0
1524,-85.97393035888672,23.733993530273438,0.0
1525,-27.227554321289062,-26.653579711914062,1.0
1526,-53.26301193237305,-3.0714030265808105,1.0
1527,20.77799415588379,31.026519775390625,1.0
1528,-65.98627471923828,19.873153686523438,0.0
1529,-86.05277252197266,-2.932030200958252,0.0
1530,72.42005920410156,-17.427059173583984,1.0
1531,31.58135414123535,-63.7767333984375,0.0
1532,-46.49899673461914,11.725083351135254,1.0
1533,-2.7921302318573,27.165592193603516,0.0
1534,-43.66619110107422,-15.260066986083984,1.0
1535,-10.183097839355469,55.1571044921875,1.0
1536,59.32999038696289,-59.219200134277344,0.0
1537,6.169568061828613,-77.68895721435547,0.0
1538,55.42119216918945,-25.150789260864258,1.0
1539,56.94615936279297,26.159931182861328,1.0
1540,-38.173091888427734,26.40529441833496,0.0
1541,-28.18096923828125,-45.76433563232422,1.0
1542,-45.06520080566406,6.2001800537109375,1.0
1543,73.13994598388672,3.5995335578918457,0.0
1544,14.302781105041504,-48.724613189697266,0.0
1545,-26.190073013305664,-36.083187103271484,1.0
1546,21.009016036987305,31.579370498657227,1.0
1547,-64.30624389648438,-30.21112060546875,1.0
1548,-17.51304054260254,26.41802978515625,1.0
1549,-13.27265453338623,-56.285491943359375,0.0
1550,-63.64561462402344,46.58662033081055,0.0
1551,29.259368896484375,-59.48831558227539,0.0
1552,-58.382965087890625,45.682838439941406,0.0
1553,7.862151622772217,-19.88150405883789,0.0
1554,21.873661041259766,51.900211334228516,1.0
1555,-5.416099548339844,-41.003536224365234,0.0
1556,-59.66476058959961,41.548648834228516,0.0
1557,73.07904815673828,-31.985824584960938,1.0
1558,-16.645957946777344,9.038908004760742,0.0
1559,-1.6495696306228638,-61.175376892089844,1.0
1560,11.283356666564941,80.86613464355469,0.0
1561,19.01235008239746,53.918941497802734,1.0
1562,50.48830795288086,24.92167854309082,1.0
1563,-86.68343353271484,21.056608200073242,0.0
1564,9.66968822479248,-48.109683990478516,0.0
1565,-13.469741821289062,87.10338592529297,0.0
1566,29.54046630859375,-6.602565288543701,1.0
1567,-34.796043395996094,71.33322143554688,1.0
1568,-65.26160430908203,39.6569938659668,0.0
1569,55.61310577392578,-25.694969177246094,1.0
1570,3.19382905960083,-22.853567123413086,0.0
1571,-35.07115936279297,74.24346160888672,1.0
1572,-16.938865661621094,-12.188911437988281,0.0
1573,56.39733123779297,27.030458450317383,1.0
1574,13.37221622467041,84.52468872070312,0.0
1575,-61.41172790527344,-69.62708282470703,0.0
1576,-37.81224822998047,-1.1431902647018433,1.0
1577,-16.596511840820312,9.060269355773926,0.0
1578,-11.151833534240723,-12.208014488220215,0.0
1579,24.563291549682617,29.472225189208984,1.0
1580,-2.652097225189209,27.398845672607422,0.0
1581,-36.68229293823242,25.481233596801758,0.0
1582,-3.402613878250122,26.545867919921875,0.0
1583,-51.99369430541992,-35.192806243896484,1.0
1584,58.4339485168457,2.77693247795105,0.0
1585,-3.9587864875793457,69.43641662597656,0.0
1586,-35.36545944213867,70.95528411865234,1.0
1587,-29.404035568237305,-62.23604965209961,1.0
1588,-42.54429244995117,72.09777069091797,0.0
1589,-14.619256973266602,-6.473464488983154,0.0
1590,-32.63668441772461,-0.09743248671293259,1.0
1591,-9.314078330993652,54.76116180419922,1.0
1592,68.88127136230469,38.006874084472656,0.0
1593,-78.70103454589844,2.523109197616577,0.0
1594,7.913454055786133,-78.14771270751953,0.0
1595,5.737006187438965,46.770870208740234,1.0
1596,32.911643981933594,-16.314207077026367,1.0
1597,-10.057713508605957,-43.17885971069336,0.0
1598,32.162723541259766,-46.27354431152344,0.0
1599,-50.412384033203125,-69.80919647216797,0.0
1600,-5.442364692687988,-40.99714279174805,0.0
1601,20.399839401245117,27.73383903503418,1.0
1602,-90.94905090332031,21.563657760620117,0.0
1603,4.220969200134277,-20.91522979736328,0.0
1604,-22.189102172851562,-52.132354736328125,1.0
1605,-5.3564653396606445,69.41832733154297,0.0
1606,24.88378143310547,10.877928733825684,1.0
1607,-4.781481742858887,24.381803512573242,0.0
1608,15.270837783813477,-76.44929504394531,0.0
1609,-32.41621017456055,-0.23447513580322266,1.0
1610,-13.970669746398926,-96.68623352050781,0.0
1611,-39.604774475097656,44.209251403808594,0.0
1612,-84.8134536743164,23.986860275268555,0.0
1613,-12.358016014099121,4.8843841552734375,0.0
1614,-28.764633178710938,25.777494430541992,0.0
1615,79.03575897216797,-18.156124114990234,1.0
1616,-86.98462677001953,22.881202697753906,0.0
1617,1.5834178924560547,25.208635330200195,0.0
1618,-8.161794662475586,-44.80436706542969,0.0
1619,11.377686500549316,3.4937620162963867,0.0
1620,39.96367263793945,67.20203399658203,1.0
1621,-61.11372375488281,-70.73672485351562,0.0
1622,32.44719314575195,70.06334686279297,1.0
1623,76.47468566894531,-31.88840675354004,1.0
1624,38.90739822387695,-6.705247402191162,1.0
1625,-1.0765029191970825,-57.7774772644043,1.0
1626,-49.74766159057617,-67.14710235595703,0.0
1627,-63.25278854370117,18.075279235839844,0.0
1628,-8.975046157836914,-33.71513366699219,0.0
1629,-63.94139099121094,-69.78251647949219,0.0
1630,57.2448616027832,-59.768218994140625,0.0
1631,-53.76040267944336,-3.4645543098449707,1.0
1632,-38.096981048583984,70.67664337158203,1.0
1633,0.1843298226594925,21.655183792114258,0.0
1634,-1.6528913974761963,-57.248695373535156,1.0
1635,27.67723274230957,16.448383331298828,1.0
1636,55.580081939697266,-25.78212547302246,1.0
1637,-30.341951370239258,23.510562896728516,0.0
1638,-16.495243072509766,-80.41280364990234,0.0
1639,-13.955354690551758,54.26340866088867,1.0
1640,2.7928760051727295,97.25437927246094,0.0
1641,12.101130485534668,-46.61082458496094,0.0
1642,14.645892143249512,82.11942291259766,0.0
1643,41.13069534301758,28.358882904052734,1.0
1644,59.768436431884766,-1.7238678932189941,0.0
1645,-37.97734069824219,47.51898193359375,0.0
1646,72.40609741210938,-17.412492752075195,1.0
1647,12.954205513000488,3.1469717025756836,0.0
1648,42.196311950683594,24.735111236572266,1.0
1649,55.50416946411133,-56.754188537597656,1.0
1650,-28.494773864746094,-28.475515365600586,1.0
1651,19.700122833251953,41.293182373046875,1.0
1652,-63.65729904174805,42.553802490234375,0.0
1653,-14.598000526428223,21.49664306640625,1.0
1654,52.807640075683594,-35.66399002075195,1.0
1655,-18.693904876708984,69.282470703125,0.0
1656,51.90007400512695,-15.54798698425293,1.0
1657,-27.3426513671875,-62.82373046875,1.0
1658,-7.974791526794434,-44.309505462646484,0.0
1659,11.933836936950684,49.205345153808594,1.0
1660,-31.66794204711914,30.768333435058594,0.0
1661,32.71479415893555,-63.75880432128906,0.0
1662,-59.56816482543945,-6.662318229675293,1.0
1663,-8.960762977600098,-33.72935104370117,0.0
1664,16.003074645996094,-49.33531188964844,0.0
1665,-14.675541877746582,35.32902908325195,1.0
1666,-32.941410064697266,4.351895332336426,1.0
1667,12.497435569763184,80.82389831542969,0.0
1668,43.4076042175293,28.31708526611328,1.0
1669,-50.71009063720703,-65.51496887207031,0.0
1670,78.87686920166016,-14.771770477294922,1.0
1671,56.86124038696289,24.899620056152344,1.0
1672,16.601184844970703,41.07645034790039,1.0
1673,-5.942381858825684,-32.641502380371094,0.0
1674,43.10676193237305,7.501171588897705,0.0
1675,11.60185718536377,2.7080295085906982,0.0
1676,-45.072509765625,6.180397987365723,1.0
1677,-38.01129913330078,-1.5199840068817139,1.0
1678,38.011905670166016,48.54290008544922,1.0
1679,70.60850524902344,-17.092836380004883,1.0
1680,75.04582214355469,37.171390533447266,0.0
1681,-61.46189880371094,-69.55292510986328,0.0
1682,32.88256072998047,-16.36140251159668,1.0
1683,-12.345760345458984,-13.21353530883789,0.0
1684,35.51457214355469,55.17692565917969,1.0
1685,29.141347885131836,-60.98495864868164,0.0
1686,4.0295562744140625,5.720502853393555,0.0
1687,14.493374824523926,-50.97952651977539,0.0
1688,-37.808387756347656,-33.770851135253906,1.0
1689,-50.93431091308594,-35.53089141845703,1.0
1690,6.316051006317139,6.804569244384766,0.0
1691,-87.19344329833984,-0.9701908826828003,0.0
1692,-29.59713363647461,-66.95777893066406,1.0
1693,-58.373573303222656,-43.367374420166016,1.0
1694,78.43206024169922,-18.21276092529297,1.0
1695,40.917415618896484,6.067082405090332,0.0
1696,72.86921691894531,19.749755859375,0.0
1697,-58.5715217590332,45.03277587890625,0.0
1698,13.830892562866211,-28.575172424316406,0.0
1699,28.926410675048828,33.28526306152344,1.0
1700,16.374406814575195,-76.79073333740234,0.0
1701,34.37838363647461,71.66490936279297,1.0
1702,-86.03870391845703,-1.8238046169281006,0.0
1703,19.747459411621094,41.08028793334961,1.0
1704,6.4242634773254395,48.185020446777344,1.0
1705,-14.517908096313477,-6.115718841552734,0.0
1706,37.85628890991211,-53.779701232910156,0.0
1707,15.013320922851562,-40.76715087890625,0.0
1708,30.7667179107666,34.41196060180664,1.0
1709,-16.481830596923828,-82.53195190429688,0.0
1710,-29.62661361694336,56.14973831176758,0.0
1711,78.7145767211914,-17.634279251098633,1.0
1712,3.1083602905273438,-1.310014247894287,0.0
1713,-83.19007110595703,-20.73160743713379,0.0
1714,-61.48096466064453,20.55824851989746,0.0
1715,12.848166465759277,2.3175904750823975,0.0
1716,-60.0134391784668,-2.7766449451446533,1.0
1717,31.18618392944336,-48.698509216308594,0.0
1718,8.623320579528809,-29.905656814575195,0.0
1719,-28.659177780151367,-63.88087844848633,1.0
1720,-78.4501724243164,-20.678361892700195,0.0
1721,31.14934730529785,64.86006927490234,1.0
1722,49.194271087646484,35.27566146850586,1.0
1723,-55.105682373046875,-9.599294662475586,1.0
1724,-44.53132629394531,-8.22927188873291,1.0
1725,31.182754516601562,65.36123657226562,1.0
1726,-16.852949142456055,-2.733724355697632,0.0
1727,32.282737731933594,65.36322021484375,1.0
1728,70.67059326171875,36.884639739990234,0.0
1729,-63.655906677246094,-30.47223663330078,1.0
1730,-16.330219268798828,-97.00465393066406,0.0
1731,-12.307726860046387,-13.201862335205078,0.0
1732,24.247398376464844,19.94007110595703,1.0
1733,-47.983909606933594,12.042346000671387,1.0
1734,6.579277992248535,6.008878231048584,0.0
1735,40.140098571777344,50.636009216308594,1.0
1736,30.404205322265625,23.901151657104492,1.0
1737,46.92134475708008,57.858421325683594,1.0
1738,-7.244815826416016,-29.445751190185547,0.0
1739,35.667015075683594,-44.62103271484375,0.0
1740,-5.4412150382995605,-40.996238708496094,0.0
1741,-47.292701721191406,4.693904876708984,1.0
1742,74.58572387695312,19.426326751708984,0.0
1743,22.836374282836914,-15.130696296691895,1.0
1744,30.437231063842773,23.7497615814209,1.0
1745,-10.80828857421875,-83.04652404785156,0.0
1746,-11.148086547851562,-95.36565399169922,0.0
1747,11.110931396484375,-74.29071044921875,0.0
1748,24.1812686920166,29.284534454345703,1.0
1749,-17.76339340209961,37.54536819458008,1.0
1750,78.83053588867188,-14.13439655303955,1.0
1751,-5.806595802307129,24.060691833496094,0.0
1752,36.33021545410156,-45.95405578613281,0.0
1753,-30.022615432739258,-27.933509826660156,1.0
1754,42.259525299072266,24.75172233581543,1.0
1755,-57.83430480957031,50.01517105102539,0.0
1756,39.65706253051758,68.03905487060547,1.0
1757,-14.388375282287598,-58.710723876953125,0.0
1758,58.11839294433594,-61.15616989135742,0.0
1759,-46.152732849121094,-9.47031307220459,1.0
1760,79.04901123046875,-34.942237854003906,1.0
1761,-0.6997478008270264,19.422922134399414,0.0
1762,25.72307777404785,46.504058837890625,1.0
1763,-30.650806427001953,22.79500961303711,0.0
1764,-12.520387649536133,51.78016662597656,1.0
1765,34.51909255981445,71.27012634277344,1.0
1766,-12.314552307128906,-12.94238567352295,0.0
1767,71.74800872802734,-13.249968528747559,1.0
1768,33.865901947021484,72.37850189208984,1.0
1769,74.15574645996094,1.320717453956604,0.0
1770,-51.23972702026367,-36.65800476074219,1.0
1771,14.144529342651367,-43.53667068481445,0.0
1772,-37.75372314453125,-37.321475982666016,1.0
1773,-64.73658752441406,42.7563591003418,0.0
1774,61.556739807128906,-59.626373291015625,0.0
1775,42.538082122802734,7.370294094085693,0.0
1776,-63.745182037353516,-30.53977394104004,1.0
1777,-16.082571029663086,26.9150390625,1.0
1778,47.71052169799805,54.36347961425781,1.0
1779,-34.262115478515625,-2.9899115562438965,1.0
1780,4.825413227081299,-22.974037170410156,0.0
1781,-17.901865005493164,9.7875337600708,0.0
1782,12.190144538879395,49.836265563964844,1.0
1783,-38.27234649658203,26.616783142089844,0.0
1784,49.511173248291016,39.51113510131836,1.0
1785,16.121902465820312,-42.03270721435547,0.0
1786,-2.5599899291992188,-42.73540496826172,0.0
1787,9.676217079162598,-4.746123790740967,0.0
1788,57.490440368652344,-60.995269775390625,0.0
1789,-62.95234298706055,-71.59825897216797,0.0
1790,-28.733497619628906,23.039716720581055,0.0
1791,-47.15495300292969,12.918899536132812,1.0
1792,28.15472412109375,-60.28307342529297,0.0
1793,57.57594299316406,1.0722460746765137,0.0
1794,-64.54884338378906,-28.093894958496094,1.0
1795,19.884550094604492,-44.09260940551758,0.0
1796,37.658241271972656,-45.6749153137207,0.0
1797,-68.62744903564453,-38.37841796875,1.0
1798,-10.973548889160156,-31.799907684326172,0.0
1799,22.722148895263672,-15.112762451171875,1.0
1800,-62.371849060058594,50.104576110839844,0.0
1801,5.74700403213501,54.297767639160156,1.0
1802,28.171627044677734,-60.087440490722656,0.0
1803,75.54322052001953,-30.36272621154785,1.0
1804,-86.65542602539062,22.604005813598633,0.0
1805,73.8223648071289,36.4741325378418,0.0
1806,11.253142356872559,83.42829895019531,0.0
1807,-57.447696685791016,44.837745666503906,0.0
1808,5.445143699645996,3.1780409812927246,0.0
1809,-61.78709030151367,-65.46028900146484,0.0
1810,12.569275856018066,80.7635498046875,0.0
1811,-14.680354118347168,89.49618530273438,0.0
1812,75.0922622680664,37.008705139160156,0.0
1813,-37.24201583862305,28.69584083557129,0.0
1814,15.82496452331543,-79.61190032958984,0.0
1815,78.52825164794922,-18.37188720703125,1.0
1816,6.121516704559326,-77.77106475830078,0.0
1817,31.02948570251465,34.038246154785156,1.0
1818,75.05921173095703,14.631430625915527,0.0
1819,6.536294460296631,-77.62500762939453,0.0
1820,-82.64395141601562,-2.2707345485687256,0.0
1821,-50.578556060791016,10.01320743560791,1.0
1822,27.889768600463867,17.30758285522461,1.0
1823,16.12094497680664,-41.99352264404297,0.0
1824,-52.209808349609375,-36.15017318725586,1.0
1825,43.47798538208008,57.389434814453125,1.0
1826,32.04155731201172,55.66506576538086,1.0
1827,-37.9908447265625,-42.227210998535156,1.0
1828,60.676631927490234,-61.44752502441406,0.0
1829,41.93488693237305,25.248876571655273,1.0
1830,-16.343618392944336,37.92399978637695,1.0
1831,56.92198944091797,26.267480850219727,1.0
1832,91.31397247314453,1.7128597497940063,0.0
1833,10.055953025817871,-47.47086715698242,0.0
1834,-16.130807876586914,20.749670028686523,1.0
1835,-31.006107330322266,-66.42420196533203,1.0
1836,-87.22471618652344,-2.4467101097106934,0.0
1837,-84.87173461914062,21.66459846496582,0.0
1838,77.60875701904297,-38.1186637878418,1.0
1839,0.31641101837158203,-58.430667877197266,1.0
1840,35.37750244140625,54.41738510131836,1.0
1841,-38.927947998046875,-37.42961883544922,1.0
1842,34.035621643066406,56.91012191772461,1.0
1843,-12.223621368408203,90.57537841796875,0.0
1844,13.843728065490723,82.35379028320312,0.0
1845,-11.20003604888916,89.3189468383789,0.0
1846,79.03517150878906,-15.164660453796387,1.0
1847,20.187435150146484,40.16997528076172,1.0
1848,46.36712646484375,35.57052993774414,1.0
1849,33.542449951171875,52.466617584228516,1.0
1850,16.460891723632812,-78.60909271240234,0.0
1851,91.3983383178711,1.5317550897598267,0.0
1852,-51.70539855957031,9.856287002563477,1.0
1853,1.436023473739624,25.072246551513672,0.0
1854,-63.96198272705078,-28.27065658569336,1.0
1855,-61.41432571411133,-69.62735748291016,0.0
1856,-26.711292266845703,-43.46710968017578,1.0
1857,-55.1744270324707,-27.370454788208008,1.0
1858,9.469063758850098,-2.5523722171783447,0.0
1859,-28.839038848876953,22.818283081054688,0.0
1860,-41.89527130126953,11.893441200256348,1.0
1861,-85.7425765991211,20.988388061523438,0.0
1862,-6.140764236450195,70.98471069335938,0.0
1863,20.93497085571289,16.224761962890625,1.0
1864,4.135377883911133,-0.7710554003715515,0.0
1865,-1.9648975133895874,70.31397247314453,0.0
1866,76.67903900146484,16.341890335083008,0.0
1867,11.269515991210938,80.76009368896484,0.0
1868,-91.29653930664062,21.649147033691406,0.0
1869,14.824556350708008,82.3139419555664,0.0
1870,-1.2686065435409546,-58.27174758911133,1.0
1871,-13.990240097045898,4.08441162109375,0.0
1872,-64.56233978271484,-27.999971389770508,1.0
1873,72.19786834716797,47.651634216308594,1.0
1874,-11.052489280700684,-95.9216079711914,0.0
1875,39.538360595703125,-54.71500015258789,0.0
1876,-79.39287567138672,2.2812182903289795,0.0
1877,-38.51188659667969,74.4212875366211,0.0
1878,42.87713623046875,-22.247434616088867,1.0
1879,-17.01346778869629,-1.7810800075531006,0.0
1880,-78.89800262451172,-20.817514419555664,0.0
1881,43.16653060913086,7.002389907836914,0.0
1882,54.94780349731445,-35.79865264892578,1.0
1883,24.89927101135254,29.24357795715332,1.0
1884,53.34138870239258,-33.5724983215332,1.0
1885,-23.457189559936523,-36.09574890136719,1.0
1886,50.47665023803711,24.896018981933594,1.0
1887,-17.651514053344727,69.44386291503906,0.0
1888,-27.730579376220703,-28.44567108154297,1.0
1889,3.8073344230651855,7.0617475509643555,0.0
1890,-29.23231315612793,-60.72611999511719,1.0
1891,7.862171173095703,-80.94245910644531,0.0
1892,-31.315505981445312,0.00996717344969511,1.0
1893,33.43376922607422,-17.4006404876709,1.0
1894,-15.22684097290039,46.27564239501953,1.0
1895,7.216305255889893,-21.487876892089844,0.0
1896,-30.260120391845703,21.524311065673828,0.0
1897,-39.524539947509766,44.00496292114258,0.0
1898,4.7676777839660645,7.765531063079834,0.0
1899,10.156268119812012,82.42195129394531,0.0
1900,22.104267120361328,31.378612518310547,1.0
1901,-12.775559425354004,87.63724517822266,0.0
1902,26.945945739746094,12.127402305603027,1.0
1903,7.127183437347412,-76.27845764160156,0.0
1904,-28.954214096069336,-25.325132369995117,1.0
1905,-52.26011276245117,-5.956758975982666,1.0
1906,-36.746337890625,74.90958404541016,1.0
1907,1.5106093883514404,-2.934516668319702,0.0
1908,-30.6722354888916,21.7469539642334,0.0
1909,37.91268539428711,-58.049354553222656,0.0
1910,-4.4485392570495605,28.68824005126953,0.0
1911,-13.18561840057373,90.23899841308594,0.0
1912,2.1022796630859375,98.37279510498047,0.0
1913,-40.5381965637207,-13.467994689941406,1.0
1914,8.160961151123047,47.53643798828125,1.0
1915,-14.458866119384766,45.20279312133789,1.0
1916,-42.656185150146484,6.582011699676514,1.0
1917,-5.213998794555664,71.22271728515625,0.0
1918,69.41870880126953,36.026824951171875,0.0
1919,-15.334293365478516,46.06846237182617,1.0
1920,-40.20669937133789,-9.703147888183594,1.0
1921,35.82554626464844,-5.946936130523682,1.0
1922,-81.32714080810547,-4.056075572967529,0.0
1923,-33.432273864746094,29.087268829345703,0.0
1924,40.071922302246094,50.63552474975586,1.0
1925,-53.75027084350586,-3.568166971206665,1.0
1926,2.9974029064178467,23.542957305908203,0.0
1927,13.883869171142578,-74.00155639648438,0.0
1928,-5.082257270812988,71.79823303222656,0.0
